ID	p	direction	gszn	SetSize	SetName	key
10433	0.29172036890253	  ...  	53	67	GO_PEPTIDE_N_ACETYLTRANSFERASE_ACTIVITY	0
9891	0.291796739873404	  ...  	31	57	GO_SPERM_FLAGELLUM	0
6679	0.292423672614223	  ...  	13	17	GO_CHROMATIN_DISASSEMBLY	0
5442	0.292453503494035	  ...  	10	13	GO_PENTOSE_PHOSPHATE_SHUNT	0
7444	0.292655045035933	  ...  	9	15	GO_BLASTODERM_SEGMENTATION	0
9744	0.292720780037001	  ...  	12	15	GO_INTRINSIC_COMPONENT_OF_THE_CYTOPLASMIC_SIDE_OF_THE_PLASMA_MEMBRANE	0
7357	0.292771668512985	  ...  	13	30	GO_SODIUM_ION_HOMEOSTASIS	0
10200	0.293717099878981	  ...  	12	18	GO_NUCLEOSIDE_DIPHOSPHATE_KINASE_ACTIVITY	0
8333	0.294104435444871	  ...  	9	11	GO_KETONE_BODY_METABOLIC_PROCESS	0
10226	0.294170039670703	  ...  	24	31	GO_DISULFIDE_OXIDOREDUCTASE_ACTIVITY	0
9187	0.294196792354419	  ...  	6	16	GO_STABILIZATION_OF_MEMBRANE_POTENTIAL	0
5921	0.294401215532814	  ...  	17	20	GO_PROTEIN_LOCALIZATION_TO_LYSOSOME	0
4934	0.294621908505176	  ...  	11	22	GO_CELLULAR_RESPONSE_TO_VIRUS	0
6880	0.294978338287534	  ...  	13	15	GO_REGULATION_OF_N_METHYL_D_ASPARTATE_SELECTIVE_GLUTAMATE_RECEPTOR_ACTIVITY	0
7018	0.295083723117667	  ...  	57	88	GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	0
7672	0.295408387365747	  ...  	84	129	GO_TUBE_FORMATION	0
4782	0.295481848080213	  ...  	44	74	GO_ATP_DEPENDENT_CHROMATIN_REMODELING	0
8512	0.295647422259086	  ...  	17	19	GO_REGULATION_OF_DENDRITE_EXTENSION	0
10796	0.295668267664278	  ...  	13	14	GO_SODIUM_ION_BINDING	0
5507	0.295684043195349	  ...  	12	14	GO_LAYER_FORMATION_IN_CEREBRAL_CORTEX	1
9804	0.295901634126678	  ...  	82	98	GO_NUCLEAR_MATRIX	0
5370	0.296048584991057	  ...  	28	40	GO_APICAL_JUNCTION_ASSEMBLY	0
10364	0.296456846515346	  ...  	21	26	GO_NAD_ADP_RIBOSYLTRANSFERASE_ACTIVITY	0
5131	0.296532613326801	  ...  	19	33	GO_EMBRYONIC_AXIS_SPECIFICATION	0
5682	0.296679768591401	  ...  	5	12	GO_POSITIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0
5742	0.298154244248784	  ...  	18	37	GO_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION	0
6391	0.298276634712586	  ...  	29	34	GO_ADHERENS_JUNCTION_ASSEMBLY	0
7735	0.2983463872328	  ...  	22	34	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	0
8262	0.298478911533565	  ...  	52	87	GO_ENTRY_INTO_HOST	0
10693	0.298560994137491	  ...  	8	31	GO_STEROID_HYDROXYLASE_ACTIVITY	0
5455	0.298596996686242	  ...  	9	13	GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NEUROLOGICAL_SYSTEM_PROCESS	1
9539	0.298672861087635	  ...  	11	11	GO_ORGANELLE_MEMBRANE_CONTACT_SITE	0
7231	0.298969555765544	  ...  	33	71	GO_ENDODERM_DEVELOPMENT	0
9976	0.298974876064684	  ...  	24	30	GO_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6087	0.299082979617021	  ...  	23	46	GO_VENTRAL_SPINAL_CORD_DEVELOPMENT	0
5236	0.29912039739601	  ...  	11	17	GO_NEGATIVE_REGULATION_OF_PLATELET_ACTIVATION	0
5934	0.299849374256283	  ...  	13	17	GO_REGULATION_OF_ENERGY_HOMEOSTASIS	0
7394	0.299887424612372	  ...  	69	99	GO_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	0
10766	0.300626989596598	  ...  	65	100	GO_RIBONUCLEASE_ACTIVITY	0
7748	0.300681362448822	  ...  	23	33	GO_NEGATIVE_REGULATION_OF_JNK_CASCADE	0
4859	0.300915907395296	  ...  	26	52	GO_POSITIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	0
5919	0.301309333464814	  ...  	37	55	GO_NAD_METABOLIC_PROCESS	0
9657	0.301507906167304	  ...  	26	34	GO_SAGA_TYPE_COMPLEX	0
4834	0.301513239965188	  ...  	13	17	GO_NUCLEOSOME_DISASSEMBLY	0
9377	0.3017900822888	  ...  	13	21	GO_RESPONSE_TO_NITRIC_OXIDE	0
8891	0.302080802833342	  ...  	30	35	GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_EXONUCLEOLYTIC	0
8544	0.302198145983892	  ...  	9	14	GO_ANGIOGENESIS_INVOLVED_IN_WOUND_HEALING	0
7066	0.302335820625973	  ...  	11	12	GO_NEURONAL_ION_CHANNEL_CLUSTERING	1
8112	0.302517554513409	  ...  	36	75	GO_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	0
6054	0.303052696175476	  ...  	26	41	GO_AORTA_DEVELOPMENT	0
8852	0.303811946017849	  ...  	23	38	GO_POSITIVE_REGULATION_OF_ORGAN_GROWTH	0
7463	0.303943181019314	  ...  	27	42	GO_POSITIVE_REGULATION_OF_GLUCOSE_TRANSPORT	0
8167	0.304202531410813	  ...  	18	22	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_HYPERTROPHY	0
7966	0.304399965907051	  ...  	9	15	GO_STRIATED_MUSCLE_CELL_PROLIFERATION	0
10468	0.3044774465573	  ...  	74	103	GO_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY	0
10516	0.304478862604756	  ...  	8	14	GO_LIPASE_ACTIVATOR_ACTIVITY	0
4906	0.304488359987719	  ...  	102	122	GO_CELLULAR_PROTEIN_COMPLEX_DISASSEMBLY	0
5192	0.305091254941857	  ...  	14	25	GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	0
10235	0.305171134547791	  ...  	14	119	GO_HORMONE_ACTIVITY	0
5932	0.305198241803764	  ...  	9	13	GO_NEGATIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	0
7905	0.305880333171412	  ...  	8	13	GO_RESPONSE_TO_PARATHYROID_HORMONE	0
8457	0.305917432415715	  ...  	8	16	GO_RESPONSE_TO_SALT	0
8279	0.306228029130361	  ...  	12	28	GO_DOPAMINERGIC_NEURON_DIFFERENTIATION	1
10292	0.30638779289425	  ...  	12	16	GO_H4_HISTONE_ACETYLTRANSFERASE_ACTIVITY	0
7244	0.306431587648435	  ...  	27	70	GO_WATER_HOMEOSTASIS	0
6870	0.307031634025071	  ...  	26	31	GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	0
8832	0.307221006029074	  ...  	6	12	GO_RENAL_FILTRATION	0
9893	0.307332883581724	  ...  	10	11	GO_ESCRT_III_COMPLEX	0
6586	0.307353056252541	  ...  	32	53	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	0
5570	0.307552451079118	  ...  	9	11	GO_RESPONSE_TO_FUNGICIDE	0
6890	0.307795398675849	  ...  	16	41	GO_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	0
6080	0.308163888276999	  ...  	72	139	GO_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
7458	0.308364949798069	  ...  	36	74	GO_ACTIN_MEDIATED_CELL_CONTRACTION	0
5839	0.308400562907199	  ...  	55	72	GO_ENDOTHELIAL_CELL_DIFFERENTIATION	0
5246	0.308409903781053	  ...  	12	38	GO_ACTIN_MYOSIN_FILAMENT_SLIDING	0
10745	0.308555597047224	  ...  	14	16	GO_GLUCOSYLTRANSFERASE_ACTIVITY	0
5205	0.308638065285889	  ...  	23	32	GO_POSITIVE_REGULATION_OF_LIPID_KINASE_ACTIVITY	0
10348	0.308904062448364	  ...  	11	15	GO_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY	0
7656	0.308994564390716	  ...  	42	71	GO_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_CELL_CELL_SIGNALING	0
6774	0.309533702523548	  ...  	26	36	GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	0
4916	0.309564742932976	  ...  	25	39	GO_NEGATIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	0
7718	0.309840324636818	  ...  	18	23	GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION	0
7002	0.310186864880257	  ...  	7	17	GO_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	1
8467	0.310359230777543	  ...  	5	15	GO_POSITIVE_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	0
5127	0.310371273201387	  ...  	10	17	GO_REGULATION_OF_SKELETAL_MUSCLE_CELL_DIFFERENTIATION	0
7106	0.310518466610441	  ...  	12	14	GO_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	0
9191	0.311081572309576	  ...  	8	22	GO_POSITIVE_REGULATION_OF_MESONEPHROS_DEVELOPMENT	0
10530	0.311163870317175	  ...  	16	30	GO_ORGANIC_ACID_SODIUM_SYMPORTER_ACTIVITY	0
5265	0.311480554044987	  ...  	54	91	GO_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS	0
5756	0.311582066441596	  ...  	54	93	GO_ACTIN_FILAMENT_BASED_MOVEMENT	0
8386	0.311654593077731	  ...  	24	40	GO_RECIPROCAL_DNA_RECOMBINATION	0
7203	0.311736497669396	  ...  	68	106	GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	0
6548	0.312217187726492	  ...  	32	39	GO_NUCLEOBASE_METABOLIC_PROCESS	0
9994	0.312606089338176	  ...  	10	18	GO_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY	0
9356	0.312786564639558	  ...  	37	52	GO_ACTIVATION_OF_MAPKK_ACTIVITY	0
10313	0.313215712166846	  ...  	10	17	GO_PHOSPHATE_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
8271	0.313352653967278	  ...  	21	22	GO_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	1
9409	0.313954685675698	  ...  	5	19	GO_MUSCLE_MYOSIN_COMPLEX	0
6646	0.314010522943453	  ...  	13	13	GO_PROTEIN_DEMANNOSYLATION	0
9078	0.31411270793305	  ...  	15	25	GO_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	0
8177	0.31422287727922	  ...  	46	93	GO_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	0
5502	0.314442503794801	  ...  	26	44	GO_NEGATIVE_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	0
5889	0.314508794025139	  ...  	5	15	GO_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	0
7642	0.314541213455246	  ...  	27	52	GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	0
6432	0.314548109665144	  ...  	20	23	GO_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	0
7179	0.314550321562872	  ...  	7	14	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	0
10686	0.314750280635984	  ...  	70	90	GO_PDZ_DOMAIN_BINDING	0
7532	0.314850922132585	  ...  	12	14	GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_PLASMA_MEMBRANE	0
8884	0.31560294722642	  ...  	93	194	GO_DNA_PACKAGING	0
8894	0.315902528860993	  ...  	6	15	GO_EPITHELIAL_CELL_MATURATION	0
10710	0.316617453052735	  ...  	14	18	GO_TRANSLATION_REGULATOR_ACTIVITY_NUCLEIC_ACID_BINDING	0
5213	0.316725659264034	  ...  	5	16	GO_GLUCOCORTICOID_METABOLIC_PROCESS	0
5956	0.316938106083539	  ...  	23	28	GO_MODULATION_BY_SYMBIONT_OF_HOST_CELLULAR_PROCESS	0
4933	0.3169822453982	  ...  	38	49	GO_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	0
5025	0.317028739762124	  ...  	19	36	GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	0
8368	0.317170523726636	  ...  	38	50	GO_REGULATION_OF_COFACTOR_METABOLIC_PROCESS	0
5646	0.317729598444495	  ...  	38	95	GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	0
9357	0.318036030290102	  ...  	17	39	GO_GLANDULAR_EPITHELIAL_CELL_DIFFERENTIATION	0
5101	0.318295675177488	  ...  	17	17	GO_MICROTUBULE_ANCHORING	0
5668	0.318303336948086	  ...  	10	11	GO_OXALOACETATE_METABOLIC_PROCESS	0
6861	0.318370541667011	  ...  	24	48	GO_DIGESTIVE_TRACT_MORPHOGENESIS	0
9649	0.318370809058424	  ...  	13	13	GO_SIN3_COMPLEX	0
9365	0.318577723688187	  ...  	48	101	GO_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	0
8693	0.31861196422783	  ...  	9	16	GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
8055	0.318689192807284	  ...  	6	15	GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	0
8990	0.318871821929934	  ...  	69	108	GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	0
6991	0.318907983324213	  ...  	13	24	GO_NEGATIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION	0
9056	0.318989742046842	  ...  	13	24	GO_POSITIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	0
6167	0.31926221080924	  ...  	32	39	GO_BASE_EXCISION_REPAIR	0
10505	0.31929629347056	  ...  	11	12	GO_3_5_DNA_HELICASE_ACTIVITY	0
7989	0.319310734253308	  ...  	21	34	GO_NEGATIVE_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	0
10759	0.31947839442536	  ...  	12	14	GO_C_ACYLTRANSFERASE_ACTIVITY	0
9555	0.319816198408135	  ...  	12	12	GO_AXON_INITIAL_SEGMENT	0
5411	0.319984735595308	  ...  	11	12	GO_3_UTR_MEDIATED_MRNA_STABILIZATION	0
6947	0.320270322287355	  ...  	37	51	GO_NEGATIVE_REGULATION_OF_CHEMOTAXIS	0
6415	0.320433162276214	  ...  	5	14	GO_ATRIAL_SEPTUM_MORPHOGENESIS	0
8628	0.321281619394136	  ...  	8	18	GO_POST_ANAL_TAIL_MORPHOGENESIS	0
7388	0.321948280170249	  ...  	12	22	GO_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	0
8348	0.322131953097033	  ...  	8	20	GO_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	0
7800	0.32250126179364	  ...  	99	227	GO_CELL_FATE_COMMITMENT	0
7116	0.322567410068041	  ...  	15	21	GO_VIRAL_GENOME_REPLICATION	0
6934	0.322864695316172	  ...  	21	44	GO_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	0
8385	0.323002453457981	  ...  	56	80	GO_RECOMBINATIONAL_REPAIR	0
6306	0.323059109029264	  ...  	21	55	GO_REGULATION_OF_KIDNEY_DEVELOPMENT	0
10833	0.323319655214226	  ...  	13	32	GO_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY	0
10699	0.323596045056383	  ...  	8	21	GO_INORGANIC_ANION_EXCHANGER_ACTIVITY	0
8288	0.323649327037567	  ...  	13	20	GO_PROTEIN_HOMOTRIMERIZATION	0
4913	0.323769034385054	  ...  	7	13	GO_POSITIVE_REGULATION_OF_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
9084	0.323847532922086	  ...  	19	44	GO_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	0
5410	0.324774430698841	  ...  	11	26	GO_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE	0
6824	0.324987126692141	  ...  	19	26	GO_REGULATION_OF_NECROTIC_CELL_DEATH	0
8958	0.325660858520471	  ...  	7	12	GO_KINETOCHORE_ORGANIZATION	0
4984	0.326282986147471	  ...  	16	21	GO_B_CELL_HOMEOSTASIS	0
6953	0.326313752132816	  ...  	10	13	GO_CELLULAR_RESPONSE_TO_THYROID_HORMONE_STIMULUS	0
9623	0.326335756292831	  ...  	13	14	GO_TRANSCRIPTION_FACTOR_TFTC_COMPLEX	0
9872	0.326445236798779	  ...  	62	77	GO_NUCLEAR_PORE	0
4910	0.326630978119799	  ...  	28	44	GO_BODY_MORPHOGENESIS	0
10477	0.326678774363841	  ...  	22	26	GO_DYNEIN_BINDING	0
7769	0.326682034973293	  ...  	21	34	GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS	0
8865	0.32682987231235	  ...  	24	42	GO_GLYCOSYL_COMPOUND_CATABOLIC_PROCESS	0
9375	0.326930732829002	  ...  	20	36	GO_POSITIVE_CHEMOTAXIS	0
9284	0.327378918796564	  ...  	18	23	GO_CELLULAR_PROTEIN_COMPLEX_LOCALIZATION	0
7810	0.327687873165803	  ...  	28	51	GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	0
9255	0.327862232557836	  ...  	7	13	GO_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	0
8295	0.328056564669757	  ...  	6	14	GO_NEGATIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	0
7714	0.328573885387326	  ...  	7	19	GO_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	0
10487	0.328604464661419	  ...  	20	29	GO_TRANSLATION_INITIATION_FACTOR_BINDING	0
6331	0.328779996120475	  ...  	20	25	GO_GLYCOGEN_BIOSYNTHETIC_PROCESS	0
5239	0.328906550564968	  ...  	24	30	GO_NEURON_MATURATION	1
6298	0.328943509910813	  ...  	16	35	GO_POSITIVE_REGULATION_OF_VASOCONSTRICTION	0
6465	0.329037106475354	  ...  	40	50	GO_REGULATION_OF_ADHERENS_JUNCTION_ORGANIZATION	0
7289	0.329524762533074	  ...  	12	19	GO_NEGATIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	0
5314	0.329796088167284	  ...  	40	61	GO_CHROMOSOME_LOCALIZATION	0
8875	0.329905201376177	  ...  	7	11	GO_ENDOTHELIAL_TUBE_MORPHOGENESIS	0
5898	0.33005509615354	  ...  	15	20	GO_COPPER_ION_TRANSPORT	0
5615	0.330286645709023	  ...  	43	54	GO_RIBOSOME_ASSEMBLY	0
8110	0.330315545403033	  ...  	10	17	GO_MAMMARY_GLAND_LOBULE_DEVELOPMENT	0
6526	0.330557080458545	  ...  	25	43	GO_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS	0
6483	0.330576187370385	  ...  	16	25	GO_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE	0
5803	0.331314504069583	  ...  	13	31	GO_SKELETAL_MUSCLE_CONTRACTION	0
10497	0.331394659953812	  ...  	9	13	GO_LONG_CHAIN_FATTY_ACID_COA_LIGASE_ACTIVITY	0
6287	0.331544726923639	  ...  	40	48	GO_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS	0
9887	0.331662261725971	  ...  	33	49	GO_TRANSCRIPTION_ELONGATION_FACTOR_COMPLEX	0
8729	0.331760301579586	  ...  	9	37	GO_CHROMATIN_SILENCING_AT_RDNA	0
7753	0.331836053982326	  ...  	22	41	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	0
8662	0.332155721826099	  ...  	42	113	GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	0
10170	0.332331067373279	  ...  	22	60	GO_ORGANIC_HYDROXY_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
9894	0.332518930446885	  ...  	5	11	GO_COHESIN_COMPLEX	0
7256	0.332692088754825	  ...  	21	25	GO_CELLULAR_RESPONSE_TO_AMINO_ACID_STARVATION	0
7227	0.332809620703412	  ...  	11	18	GO_GLYCINE_METABOLIC_PROCESS	0
7627	0.332902873464919	  ...  	10	19	GO_RHYTHMIC_BEHAVIOR	1
7108	0.332999471943074	  ...  	17	29	GO_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	0
9513	0.33306352631191	  ...  	103	134	GO_MICROBODY	0
10615	0.33324222845708	  ...  	11	12	GO_UBIQUITIN_SPECIFIC_PROTEASE_BINDING	0
8111	0.333371588860427	  ...  	10	16	GO_PARAXIAL_MESODERM_DEVELOPMENT	0
5008	0.333455356547542	  ...  	26	40	GO_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_ACTIVITY	0
9756	0.333562423298706	  ...  	14	14	GO_DNA_HELICASE_COMPLEX	0
5801	0.333673417843555	  ...  	24	45	GO_RESPONSE_TO_EXOGENOUS_DSRNA	0
7238	0.333871763594432	  ...  	11	15	GO_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	0
9292	0.333916064624568	  ...  	77	115	GO_RESPONSE_TO_CALCIUM_ION	0
8614	0.334055309995259	  ...  	5	13	GO_NEGATIVE_REGULATION_OF_GLUCONEOGENESIS	0
8330	0.334116578959069	  ...  	8	21	GO_PYRIMIDINE_NUCLEOSIDE_CATABOLIC_PROCESS	0
7912	0.334339460321662	  ...  	19	69	GO_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	0
5290	0.334882505529052	  ...  	55	73	GO_ASSOCIATIVE_LEARNING	0
9546	0.335198174088881	  ...  	63	81	GO_CORTICAL_CYTOSKELETON	0
6905	0.335673220685314	  ...  	9	11	GO_RESPONSE_TO_FOLLICLE_STIMULATING_HORMONE	0
8401	0.336218267546335	  ...  	18	60	GO_CELL_CELL_RECOGNITION	0
9901	0.336269495166861	  ...  	14	16	GO_TRANSLATION_PREINITIATION_COMPLEX	0
10086	0.33633048570888	  ...  	13	16	GO_CYTOSKELETAL_ADAPTOR_ACTIVITY	0
7512	0.336860865322675	  ...  	10	20	GO_AMELOGENESIS	0
5501	0.337063679123465	  ...  	18	27	GO_POSITIVE_REGULATION_OF_HEART_GROWTH	0
10452	0.337346704802332	  ...  	14	15	GO_SUMO_TRANSFERASE_ACTIVITY	0
9245	0.337983680390783	  ...  	9	13	GO_POSITIVE_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	0
10372	0.337996703864575	  ...  	19	23	GO_RNA_POLYMERASE_CORE_ENZYME_BINDING	0
8749	0.338290758924202	  ...  	60	90	GO_REGULATION_OF_GLIOGENESIS	0
10817	0.338912515249932	  ...  	17	22	GO_TRNA_METHYLTRANSFERASE_ACTIVITY	0
9464	0.339174279060324	  ...  	11	27	GO_MHC_PROTEIN_COMPLEX	0
7172	0.339244696638601	  ...  	14	24	GO_PIGMENT_GRANULE_ORGANIZATION	0
8213	0.339593108935751	  ...  	103	146	GO_DNA_INTEGRITY_CHECKPOINT	0
4832	0.339807460586736	  ...  	41	61	GO_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY	0
10122	0.340147418584227	  ...  	66	130	GO_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
6168	0.340270174246381	  ...  	26	33	GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	0
6764	0.340421734881566	  ...  	61	82	GO_JNK_CASCADE	0
8315	0.340500631162964	  ...  	20	30	GO_RESPONSE_TO_X_RAY	0
10550	0.341497824179318	  ...  	57	89	GO_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	0
6078	0.341661908580957	  ...  	8	11	GO_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	0
5747	0.341941081367674	  ...  	101	175	GO_CELLULAR_RESPONSE_TO_ACID_CHEMICAL	0
6060	0.342050650201478	  ...  	15	48	GO_NEGATIVE_REGULATION_OF_COAGULATION	0
10097	0.342134606729016	  ...  	19	24	GO_ADENYLYLTRANSFERASE_ACTIVITY	0
6534	0.34235545674139	  ...  	16	18	GO_CELL_DEATH_IN_RESPONSE_TO_OXIDATIVE_STRESS	0
9330	0.342596623584827	  ...  	7	12	GO_FATTY_ACID_ELONGATION	0
8533	0.343012976726793	  ...  	21	23	GO_HEPARAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	0
6023	0.343097719500874	  ...  	5	18	GO_SPERM_CAPACITATION	0
4737	0.343457836721223	  ...  	45	52	GO_TRNA_AMINOACYLATION	0
9706	0.343712760359136	  ...  	7	16	GO_APICOLATERAL_PLASMA_MEMBRANE	0
6266	0.344263785085732	  ...  	12	17	GO_REGULATION_OF_PLATELET_AGGREGATION	0
7326	0.344668053091929	  ...  	6	12	GO_RETINAL_METABOLIC_PROCESS	0
7786	0.344695390102911	  ...  	7	11	GO_NEGATIVE_REGULATION_OF_CELLULAR_SENESCENCE	0
8332	0.344768801014867	  ...  	11	13	GO_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT	0
10719	0.344781133015527	  ...  	11	12	GO_MAP_KINASE_KINASE_ACTIVITY	0
10718	0.344868051689084	  ...  	22	27	GO_CHEMOREPELLENT_ACTIVITY	0
8044	0.345016978017399	  ...  	13	27	GO_RESPONSE_TO_LITHIUM_ION	0
10349	0.345261028225002	  ...  	44	59	GO_CATION_TRANSPORTING_ATPASE_ACTIVITY	0
9156	0.345455496870921	  ...  	19	25	GO_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM	0
10302	0.345476286547911	  ...  	46	91	GO_ANION_CHANNEL_ACTIVITY	0
8522	0.345717411998407	  ...  	74	104	GO_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	0
6668	0.345751965337926	  ...  	60	93	GO_REGULATION_OF_DNA_BINDING	0
8558	0.346176588925314	  ...  	25	37	GO_IMPORT_INTO_CELL	0
4977	0.346266852048543	  ...  	31	42	GO_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	0
6146	0.346515343121097	  ...  	6	14	GO_POSITIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	0
9576	0.346654945584109	  ...  	53	109	GO_MOTILE_CILIUM	0
5386	0.346655008429869	  ...  	53	74	GO_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	0
10577	0.346774800092873	  ...  	10	22	GO_ANION_ANION_ANTIPORTER_ACTIVITY	0
7928	0.346804785398863	  ...  	11	14	GO_POSITIVE_REGULATION_OF_CELL_SIZE	0
5950	0.346852658296845	  ...  	45	65	GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	0
7589	0.347742414344561	  ...  	28	45	GO_T_CELL_DIFFERENTIATION_IN_THYMUS	0
9012	0.34817872163955	  ...  	11	18	GO_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	0
10100	0.348211772333212	  ...  	16	20	GO_ANKYRIN_BINDING	0
9650	0.348407299285057	  ...  	23	26	GO_ESCRT_COMPLEX	0
