ID	p	direction	gszn	SetSize	SetName	key
5961	0.26381461446296	  ...  	34	47	GO_ADP_METABOLIC_PROCESS	0
9642	0.264025721210762	  ...  	21	27	GO_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE	0
10339	0.264033268678352	  ...  	36	51	GO_CARBON_CARBON_LYASE_ACTIVITY	0
5842	0.264124604382683	  ...  	12	12	GO_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	0
8452	0.264315733469825	  ...  	13	14	GO_CAMP_CATABOLIC_PROCESS	0
6846	0.264325280947747	  ...  	32	46	GO_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	0
6007	0.264478815444854	  ...  	11	13	GO_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	0
8890	0.264480000150894	  ...  	9	33	GO_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	0
8315	0.264741810850768	  ...  	22	30	GO_RESPONSE_TO_X_RAY	0
6631	0.264783326811922	  ...  	20	40	GO_ENDOCRINE_PANCREAS_DEVELOPMENT	0
8147	0.264966847658341	  ...  	42	63	GO_NEUROEPITHELIAL_CELL_DIFFERENTIATION	1
10646	0.265009228648045	  ...  	9	13	GO_PHOSPHOTRANSFERASE_ACTIVITY_NITROGENOUS_GROUP_AS_ACCEPTOR	0
7120	0.265226894600353	  ...  	17	19	GO_GOLGI_TO_ENDOSOME_TRANSPORT	0
4734	0.265514712640086	  ...  	77	144	GO_CARDIAC_CHAMBER_DEVELOPMENT	0
5963	0.265597454754939	  ...  	50	77	GO_REGULATION_OF_SODIUM_ION_TRANSPORT	0
8946	0.266087226040312	  ...  	14	32	GO_REGULATION_OF_NEUTROPHIL_MIGRATION	0
10268	0.266783568682698	  ...  	12	16	GO_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING	0
10537	0.266868810006173	  ...  	6	16	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_OXYGEN_AS_ACCEPTOR	0
9785	0.266889068015691	  ...  	12	23	GO_INTRINSIC_COMPONENT_OF_MITOCHONDRIAL_INNER_MEMBRANE	0
5811	0.267115378858784	  ...  	18	31	GO_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	0
9527	0.267152883964789	  ...  	19	33	GO_BASAL_PLASMA_MEMBRANE	0
5142	0.267660477921568	  ...  	24	30	GO_MEMBRANE_BIOGENESIS	0
10745	0.26799678088482	  ...  	14	16	GO_GLUCOSYLTRANSFERASE_ACTIVITY	0
6084	0.26854970960063	  ...  	12	20	GO_COFACTOR_CATABOLIC_PROCESS	0
8805	0.268780652413583	  ...  	10	20	GO_SERTOLI_CELL_DIFFERENTIATION	0
6820	0.269253725918595	  ...  	11	13	GO_HEPATOCYTE_APOPTOTIC_PROCESS	0
4976	0.269470588091148	  ...  	16	27	GO_SKELETAL_MUSCLE_TISSUE_REGENERATION	0
9505	0.269760109507887	  ...  	21	27	GO_SEX_CHROMOSOME	0
8745	0.269877627335295	  ...  	8	16	GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	0
4875	0.270093717472605	  ...  	45	56	GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS	0
4895	0.270740159433353	  ...  	10	31	GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	0
5242	0.2708772724848	  ...  	98	163	GO_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	0
10131	0.270926288298143	  ...  	6	12	GO_RNA_DNA_HYBRID_RIBONUCLEASE_ACTIVITY	0
5584	0.271442866130775	  ...  	8	16	GO_MAMMARY_GLAND_EPITHELIAL_CELL_DIFFERENTIATION	0
10071	0.271684541607904	  ...  	65	93	GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H	0
10597	0.271688351797384	  ...  	22	45	GO_RETINOIC_ACID_RECEPTOR_BINDING	0
10122	0.271852420634134	  ...  	66	130	GO_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
4909	0.271999906934516	  ...  	22	35	GO_NEGATIVE_REGULATION_OF_PROTEIN_PROCESSING	0
7712	0.272027950232621	  ...  	17	24	GO_REGULATION_OF_ANOIKIS	0
6922	0.272278433121668	  ...  	26	58	GO_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	0
5624	0.27241669411828	  ...  	13	15	GO_NEGATIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	0
5381	0.272842571319407	  ...  	17	35	GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	0
10586	0.272843649038761	  ...  	11	57	GO_CHEMOKINE_RECEPTOR_BINDING	0
9034	0.273072864832348	  ...  	5	11	GO_DOPAMINE_TRANSPORT	1
5974	0.273519474052029	  ...  	14	22	GO_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS	0
9331	0.273603616887267	  ...  	32	39	GO_CYTOSKELETON_DEPENDENT_CYTOKINESIS	0
10609	0.273800014197211	  ...  	24	45	GO_HISTONE_LYSINE_N_METHYLTRANSFERASE_ACTIVITY	0
9532	0.274098883262508	  ...  	74	90	GO_PROTEIN_KINASE_COMPLEX	0
7002	0.274229263899567	  ...  	7	17	GO_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	1
10574	0.274299378994396	  ...  	24	30	GO_PHOSPHATIDYLINOSITOL_3_KINASE_BINDING	0
8854	0.274782302746907	  ...  	8	24	GO_PROTEIN_LIPID_COMPLEX_REMODELING	0
5201	0.275062119517698	  ...  	49	84	GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	0
7799	0.275095300995875	  ...  	12	18	GO_PERICARDIUM_DEVELOPMENT	0
6201	0.275107641481845	  ...  	105	183	GO_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	0
7986	0.275384571067494	  ...  	8	24	GO_PLASMA_LIPOPROTEIN_PARTICLE_REMODELING	0
9386	0.275413063605357	  ...  	81	121	GO_I_BAND	0
9692	0.276319100729615	  ...  	73	115	GO_VACUOLAR_LUMEN	0
8639	0.276414273039652	  ...  	37	47	GO_NEURON_DEATH	1
7334	0.276618144352902	  ...  	28	38	GO_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	0
9227	0.277164253530592	  ...  	22	27	GO_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	1
7724	0.277341616498412	  ...  	15	21	GO_CELLULAR_BIOGENIC_AMINE_CATABOLIC_PROCESS	0
10850	0.277350423342132	  ...  	64	87	GO_N_ACETYLTRANSFERASE_ACTIVITY	0
10790	0.277910611914641	  ...  	12	12	GO_TAU_PROTEIN_KINASE_ACTIVITY	0
5606	0.278027531186307	  ...  	27	45	GO_DNA_METHYLATION	0
6941	0.278166485548524	  ...  	7	14	GO_REGULATION_OF_PSEUDOPODIUM_ASSEMBLY	0
6497	0.278418854737744	  ...  	59	85	GO_REGULATION_OF_CHROMOSOME_SEGREGATION	0
9633	0.278665312564557	  ...  	18	24	GO_NUCLEAR_EUCHROMATIN	0
10174	0.278669911407068	  ...  	21	32	GO_ENDORIBONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS	0
4913	0.27870961494566	  ...  	7	13	GO_POSITIVE_REGULATION_OF_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	0
7448	0.279059756485923	  ...  	10	11	GO_POSITIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS	0
7197	0.279082182957569	  ...  	70	100	GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT	0
7592	0.279323971475502	  ...  	17	31	GO_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	0
7903	0.279462822307835	  ...  	34	48	GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	0
5585	0.279476396395074	  ...  	16	19	GO_CELLULAR_RESPONSE_TO_GAMMA_RADIATION	0
5390	0.279684375471541	  ...  	44	61	GO_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	1
10330	0.280063087681139	  ...  	8	16	GO_RECEPTOR_AGONIST_ACTIVITY	0
9079	0.280113560151604	  ...  	6	13	GO_PROTEIN_AUTOPROCESSING	0
9113	0.281441184169355	  ...  	11	44	GO_ENDOCRINE_PROCESS	0
5697	0.282373865806433	  ...  	11	16	GO_POSITIVE_REGULATION_OF_HISTONE_H3_K4_METHYLATION	0
10076	0.282397372690006	  ...  	52	91	GO_STEROID_BINDING	0
5184	0.282598206181693	  ...  	41	50	GO_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	1
6454	0.28260154022804	  ...  	52	99	GO_CHLORIDE_TRANSPORT	0
9969	0.282694275247485	  ...  	15	34	GO_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES	0
7657	0.282894765913494	  ...  	24	33	GO_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	0
9085	0.28314592717522	  ...  	7	13	GO_ENDODERMAL_CELL_FATE_COMMITMENT	0
5692	0.283621655462625	  ...  	17	19	GO_CLEAVAGE_INVOLVED_IN_RRNA_PROCESSING	0
6506	0.283851175146446	  ...  	13	29	GO_RESPONSE_TO_PAIN	0
10442	0.283904792901778	  ...  	86	128	GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0
7099	0.284669812566622	  ...  	29	50	GO_STAT_CASCADE	0
7185	0.284687627596071	  ...  	15	24	GO_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	0
6205	0.285194092935367	  ...  	13	14	GO_EPITHELIAL_CELL_CELL_ADHESION	0
8233	0.285242190982213	  ...  	18	24	GO_MITOCHONDRIAL_GENOME_MAINTENANCE	0
4737	0.285810088684551	  ...  	46	52	GO_TRNA_AMINOACYLATION	0
6663	0.285929764878337	  ...  	17	25	GO_APOPTOTIC_NUCLEAR_CHANGES	0
8178	0.286036317000124	  ...  	21	33	GO_RESPONSE_TO_DEXAMETHASONE	0
5501	0.286082770570373	  ...  	18	27	GO_POSITIVE_REGULATION_OF_HEART_GROWTH	0
6347	0.286141485693697	  ...  	27	34	GO_PROTEIN_DESTABILIZATION	0
5556	0.286279331831159	  ...  	7	17	GO_CAMP_BIOSYNTHETIC_PROCESS	0
5500	0.287203529354585	  ...  	13	14	GO_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	0
8410	0.287225664523538	  ...  	25	31	GO_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION	0
9718	0.287499018289804	  ...  	11	17	GO_SPERM_PRINCIPAL_PIECE	0
9852	0.287746194270657	  ...  	20	34	GO_A_BAND	0
8501	0.287975493089782	  ...  	18	23	GO_GTP_METABOLIC_PROCESS	0
5041	0.288104864247178	  ...  	55	67	GO_POSITIVE_REGULATION_OF_NEURON_DEATH	1
9004	0.288128121909197	  ...  	9	15	GO_EPITHELIAL_CELL_FATE_COMMITMENT	0
6137	0.288169743872798	  ...  	6	12	GO_POSITIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	0
4833	0.288206954001658	  ...  	35	44	GO_REGULATION_OF_INTERFERON_BETA_PRODUCTION	0
5936	0.28844059144688	  ...  	16	28	GO_POSITIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	0
6896	0.288482551606979	  ...  	40	49	GO_PROTEIN_AUTOUBIQUITINATION	0
6629	0.288518384523865	  ...  	6	12	GO_PROTEIN_O_LINKED_FUCOSYLATION	0
8386	0.28852685156306	  ...  	24	40	GO_RECIPROCAL_DNA_RECOMBINATION	0
8606	0.288716080955548	  ...  	20	41	GO_PROSTATE_GLAND_DEVELOPMENT	0
6886	0.288745193896184	  ...  	34	45	GO_POSITIVE_REGULATION_OF_RECEPTOR_ACTIVITY	0
4933	0.288752163147995	  ...  	38	49	GO_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	0
6429	0.288979949863511	  ...  	13	23	GO_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	0
6080	0.289053232798156	  ...  	69	139	GO_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	0
6432	0.289065778192548	  ...  	20	23	GO_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	0
7747	0.28906853792974	  ...  	12	20	GO_RESPONSE_TO_MUSCLE_ACTIVITY	0
7277	0.289143694463078	  ...  	7	17	GO_NEGATIVE_REGULATION_OF_BEHAVIOR	1
6441	0.289252342896617	  ...  	100	143	GO_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS	0
5170	0.289372061637194	  ...  	38	61	GO_EMBRYONIC_DIGIT_MORPHOGENESIS	0
9283	0.289957474303206	  ...  	27	46	GO_EMBRYONIC_CRANIAL_SKELETON_MORPHOGENESIS	0
6431	0.290407460261035	  ...  	8	24	GO_MACROMOLECULAR_COMPLEX_REMODELING	0
9776	0.290555232126123	  ...  	64	98	GO_EXTRINSIC_COMPONENT_OF_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE	0
7702	0.290800250149585	  ...  	16	26	GO_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	0
8101	0.290830745762993	  ...  	47	55	GO_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	0
5647	0.290874250304005	  ...  	22	41	GO_MULTICELLULAR_ORGANISMAL_MOVEMENT	0
5373	0.290980515923944	  ...  	10	15	GO_SERTOLI_CELL_DEVELOPMENT	0
6273	0.291455690135109	  ...  	27	42	GO_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	0
7672	0.291551372711681	  ...  	84	129	GO_TUBE_FORMATION	0
10396	0.291682857046495	  ...  	19	26	GO_ALPHA_TUBULIN_BINDING	0
9657	0.292498428331303	  ...  	26	34	GO_SAGA_TYPE_COMPLEX	0
8350	0.292617242305722	  ...  	23	32	GO_REGULATION_OF_ACTIN_CYTOSKELETON_REORGANIZATION	0
10406	0.292879771041735	  ...  	32	53	GO_TRANSCRIPTIONAL_REPRESSOR_ACTIVITY_RNA_POLYMERASE_II_ACTIVATING_TRANSCRIPTION_FACTOR_BINDING	0
9789	0.292901332518558	  ...  	10	26	GO_DESMOSOME	0
7179	0.292932265485435	  ...  	8	14	GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	0
6787	0.29293771021689	  ...  	8	15	GO_NEGATIVE_REGULATION_OF_LIPASE_ACTIVITY	0
5126	0.293147006837574	  ...  	72	99	GO_DNA_DEPENDENT_DNA_REPLICATION	0
9318	0.293165457091936	  ...  	6	12	GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	0
6586	0.293294065381411	  ...  	32	53	GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	0
8207	0.293756835258153	  ...  	19	36	GO_NEGATIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	0
10736	0.293980518019512	  ...  	13	21	GO_ALPHA_ACTININ_BINDING	0
4984	0.294484394547455	  ...  	16	21	GO_B_CELL_HOMEOSTASIS	0
8220	0.294643183522196	  ...  	61	114	GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT	0
8261	0.294668360621684	  ...  	12	14	GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS	0
7229	0.294890794145838	  ...  	24	35	GO_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	0
10441	0.295093239691142	  ...  	49	73	GO_PHOSPHATIDYLINOSITOL_BISPHOSPHATE_BINDING	0
6516	0.295166979962435	  ...  	68	99	GO_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	0
5096	0.295422079748842	  ...  	18	22	GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS	0
8043	0.296145391096325	  ...  	14	17	GO_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	0
5473	0.296145457784267	  ...  	19	30	GO_NEGATIVE_REGULATION_OF_B_CELL_ACTIVATION	0
7954	0.296182355815122	  ...  	26	37	GO_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	0
5703	0.296260587173701	  ...  	52	60	GO_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	0
5117	0.296348777225241	  ...  	18	31	GO_RESPONSE_TO_INTERLEUKIN_4	0
8848	0.296395040605816	  ...  	14	23	GO_PROTEIN_INSERTION_INTO_MEMBRANE	0
5893	0.296456582022351	  ...  	48	91	GO_DORSAL_VENTRAL_PATTERN_FORMATION	0
7713	0.2965079068338	  ...  	11	19	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	0
8289	0.297427352799979	  ...  	17	35	GO_RESPONSE_TO_MINERALOCORTICOID	0
10777	0.297554310919215	  ...  	17	33	GO_DEAMINASE_ACTIVITY	0
7995	0.297699171166015	  ...  	6	13	GO_NEGATIVE_REGULATION_OF_MONOOXYGENASE_ACTIVITY	0
6796	0.297741701445042	  ...  	15	28	GO_REGULATION_OF_KERATINOCYTE_PROLIFERATION	0
7966	0.298305408126949	  ...  	9	15	GO_STRIATED_MUSCLE_CELL_PROLIFERATION	0
8050	0.299002568515654	  ...  	10	14	GO_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS	0
5249	0.299303037525055	  ...  	7	18	GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	0
7818	0.299351334318241	  ...  	17	26	GO_REGULATION_OF_AMINO_ACID_TRANSPORT	0
7577	0.299420388232371	  ...  	21	42	GO_RESPONSE_TO_PH	0
5790	0.299576435382997	  ...  	16	24	GO_MEMBRANE_LIPID_CATABOLIC_PROCESS	0
8134	0.299604847224101	  ...  	6	17	GO_REVERSE_CHOLESTEROL_TRANSPORT	0
10018	0.299738175411084	  ...  	58	108	GO_LIPID_TRANSPORTER_ACTIVITY	0
7908	0.299838886161241	  ...  	6	15	GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING	0
7469	0.299885763763326	  ...  	7	20	GO_RESPONSE_TO_VITAMIN_A	0
7711	0.300190426728894	  ...  	13	37	GO_POSITIVE_REGULATION_OF_BLOOD_PRESSURE	0
5669	0.300284550664001	  ...  	9	15	GO_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	0
9591	0.300486051574234	  ...  	18	20	GO_AXONAL_GROWTH_CONE	0
5164	0.300534446015532	  ...  	18	31	GO_CHROMOSOME_CONDENSATION	0
10068	0.300890530074651	  ...  	6	14	GO_G_PROTEIN_COUPLED_NUCLEOTIDE_RECEPTOR_ACTIVITY	0
10638	0.30103863663573	  ...  	19	23	GO_RECEPTOR_SIGNALING_COMPLEX_SCAFFOLD_ACTIVITY	0
10064	0.30162978361235	  ...  	24	31	GO_FATTY_ACYL_COA_BINDING	0
6039	0.302180305882382	  ...  	5	16	GO_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	0
5145	0.302220126854482	  ...  	33	55	GO_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	0
4873	0.302784936233518	  ...  	56	73	GO_FATTY_ACID_CATABOLIC_PROCESS	0
8415	0.303080538228755	  ...  	36	43	GO_CEREBRAL_CORTEX_CELL_MIGRATION	1
6326	0.303314924714116	  ...  	72	131	GO_AMINE_METABOLIC_PROCESS	0
8131	0.303783425456073	  ...  	63	89	GO_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	0
5153	0.304017691236779	  ...  	35	97	GO_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	0
7842	0.30418325672788	  ...  	18	21	GO_DEOXYRIBOSE_PHOSPHATE_CATABOLIC_PROCESS	0
7784	0.304323862941114	  ...  	40	96	GO_ICOSANOID_METABOLIC_PROCESS	0
5379	0.304694268231822	  ...  	10	17	GO_RESPONSE_TO_ANGIOTENSIN	0
10528	0.305056569242016	  ...  	49	58	GO_RRNA_BINDING	0
6368	0.305119034816476	  ...  	25	51	GO_ARTERY_MORPHOGENESIS	0
5728	0.305255618053612	  ...  	10	23	GO_LEUKOTRIENE_BIOSYNTHETIC_PROCESS	0
5589	0.305950756778218	  ...  	99	161	GO_REGENERATION	0
4760	0.306424794524681	  ...  	8	19	GO_POSITIVE_REGULATION_OF_PROTEIN_MATURATION	0
8640	0.306607255151935	  ...  	67	75	GO_POSITIVE_REGULATION_OF_AUTOPHAGY	0
5753	0.306778651640627	  ...  	18	40	GO_REGULATION_OF_MEIOTIC_CELL_CYCLE	0
8116	0.307303357793409	  ...  	11	21	GO_NEGATIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	0
10102	0.307677518658516	  ...  	14	15	GO_DNA_N_GLYCOSYLASE_ACTIVITY	0
5731	0.309144275992436	  ...  	18	42	GO_CATECHOLAMINE_METABOLIC_PROCESS	0
8322	0.309181889886159	  ...  	22	24	GO_PROTEIN_K63_LINKED_DEUBIQUITINATION	0
6132	0.309212154837761	  ...  	19	24	GO_POLYSACCHARIDE_CATABOLIC_PROCESS	0
9975	0.309482739126843	  ...  	18	24	GO_MITOGEN_ACTIVATED_PROTEIN_KINASE_BINDING	0
10605	0.309643194034486	  ...  	30	44	GO_NADP_BINDING	0
9016	0.309767453073206	  ...  	8	12	GO_POSITIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	0
9290	0.310069860394915	  ...  	15	24	GO_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	0
7944	0.310205985877067	  ...  	12	14	GO_CARDIOLIPIN_METABOLIC_PROCESS	0
8127	0.310403187901292	  ...  	17	19	GO_POSITIVE_REGULATION_OF_DENDRITE_EXTENSION	0
10719	0.310696682916379	  ...  	11	12	GO_MAP_KINASE_KINASE_ACTIVITY	0
9233	0.311101456992947	  ...  	11	21	GO_CARTILAGE_CONDENSATION	0
7523	0.311382310999427	  ...  	12	13	GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	0
7888	0.311783638427442	  ...  	6	13	GO_PYRIMIDINE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORT	0
9099	0.312080756745319	  ...  	87	172	GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	0
6698	0.312366219374568	  ...  	5	11	GO_INTESTINAL_EPITHELIAL_CELL_DEVELOPMENT	0
7716	0.312417837544053	  ...  	15	21	GO_PURINE_NUCLEOBASE_METABOLIC_PROCESS	0
10027	0.312426220725711	  ...  	8	17	GO_NARROW_PORE_CHANNEL_ACTIVITY	0
5677	0.312479310877387	  ...  	26	41	GO_REGULATION_OF_MEMBRANE_DEPOLARIZATION	0
5122	0.312992510471079	  ...  	9	12	GO_SEROTONIN_METABOLIC_PROCESS	0
7228	0.313050231419629	  ...  	22	49	GO_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	0
6013	0.313144299154415	  ...  	54	136	GO_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	0
6566	0.313151912334498	  ...  	17	20	GO_REGULATION_OF_SPINDLE_ORGANIZATION	0
5658	0.313184108439445	  ...  	33	39	GO_REGULATION_OF_AXON_GUIDANCE	0
8332	0.313370552992693	  ...  	11	13	GO_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT	0
7314	0.313446875780631	  ...  	77	110	GO_NEURON_MIGRATION	1
10686	0.313717423663566	  ...  	71	90	GO_PDZ_DOMAIN_BINDING	0
9930	0.314129920940761	  ...  	17	20	GO_NEURONAL_CELL_BODY_MEMBRANE	1
8883	0.314632889963133	  ...  	16	21	GO_RUFFLE_ORGANIZATION	0
5267	0.315065366628485	  ...  	25	43	GO_NEGATIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	0
6433	0.315450607362422	  ...  	78	96	GO_MAINTENANCE_OF_LOCATION_IN_CELL	0
8420	0.315453112704514	  ...  	5	13	GO_TELENCEPHALON_REGIONALIZATION	0
10633	0.315688740847774	  ...  	25	30	GO_HSP70_PROTEIN_BINDING	0
5156	0.315736021725532	  ...  	24	41	GO_NEGATIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	0
5155	0.315849745175737	  ...  	5	11	GO_PROTEIN_LOCALIZATION_TO_KINETOCHORE	0
9239	0.315987583244888	  ...  	8	13	GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	0
9559	0.316364058401479	  ...  	37	43	GO_CILIARY_TIP	0
10021	0.316378303735962	  ...  	26	40	GO_DNA_POLYMERASE_ACTIVITY	0
7510	0.316450634541411	  ...  	61	106	GO_FAT_CELL_DIFFERENTIATION	0
10448	0.316604088178151	  ...  	46	66	GO_MODIFIED_AMINO_ACID_BINDING	0
9101	0.316645657524901	  ...  	9	25	GO_THYROID_GLAND_DEVELOPMENT	0
6692	0.31675627592679	  ...  	24	30	GO_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	0
5786	0.316828468819975	  ...  	12	15	GO_RESPONSE_TO_MURAMYL_DIPEPTIDE	0
8278	0.31691240491788	  ...  	102	190	GO_STEM_CELL_DIFFERENTIATION	0
9007	0.317032869361491	  ...  	10	22	GO_REGULATION_OF_CGMP_BIOSYNTHETIC_PROCESS	0
7255	0.31704981008827	  ...  	63	149	GO_REGULATION_OF_CYTOKINE_SECRETION	0
7566	0.317156894780194	  ...  	54	121	GO_REGULATION_OF_B_CELL_ACTIVATION	0
7997	0.317369679961692	  ...  	88	129	GO_CELL_JUNCTION_ASSEMBLY	0
9689	0.317546113156628	  ...  	13	24	GO_ATPASE_COMPLEX	0
10424	0.317763095491113	  ...  	23	38	GO_CHANNEL_INHIBITOR_ACTIVITY	0
5531	0.318359891385962	  ...  	26	524	GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	0
10254	0.318456071079506	  ...  	16	19	GO_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY	0
7052	0.318774538784826	  ...  	30	39	GO_REGULATION_OF_CENTROSOME_CYCLE	0
5846	0.319048644063726	  ...  	23	30	GO_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR	0
7170	0.319456232832952	  ...  	26	32	GO_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_IN_RESPONSE_TO_HYPOXIA	0
7962	0.320236131249041	  ...  	43	68	GO_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	0
6048	0.320729491859732	  ...  	25	33	GO_SOMATIC_CELL_DNA_RECOMBINATION	0
5663	0.3208818256287	  ...  	9	19	GO_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	0
7549	0.321049084949703	  ...  	25	27	GO_GOLGI_TO_VACUOLE_TRANSPORT	0
9104	0.321221710992494	  ...  	7	11	GO_RESPONSE_TO_HISTAMINE	0
6103	0.321336800331325	  ...  	14	22	GO_BETA_CATENIN_DESTRUCTION_COMPLEX_DISASSEMBLY	0
6489	0.321442787816181	  ...  	14	18	GO_S_ADENOSYLMETHIONINE_METABOLIC_PROCESS	0
