genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	GreaterCtl
OSBP	0.859903561521561	0.884837231094064	0.965306173005454	0.983118826466458	1
PUS3	0.468725665234398	0.510110466842762	0.674296543067845	0.691019158025075	1
DCPS	0.201270815627795	0.190599795209684	0.187356574493782	0.195205400728538	1
SUV420H1	0.754982549362387	0.664389676208375	0.621317302335026	0.607815716700943	0
PPP6R3	0.397950138678421	0.399645325428588	0.323324988884444	0.335395476222182	1
NRXN2	0.0798177831342171	0.0795894078825266	0.0838976065742462	0.0881094711773196	1
MS4A6A	0.064833521586874	0.0645425487636671	0.087498527613716	0.0837597796016427	0
MS4A4A	0.908059352476606	0.957277994574794	0.641177102640165	0.626910541983054	0
ST3GAL4	0.733492981954803	0.641437693264134	0.642071585271156	0.626912230809255	0
CPT1A	0.252438376567855	0.245336179261177	0.185438540216257	0.17909187860756	0
CCND1	0.511224727399475	0.498769386616194	0.838723942993216	0.820690804239768	0
PRPF19	0.088551378213963	0.0863251682612856	0.116999176126123	0.122858673617393	1
TMEM109	0.252293772272017	0.247081343764064	0.218910209414186	0.211226701101091	0
CCKBR	0.355432740051639	0.416290734000952	0.605774598986474	0.590334941985883	0
HPX	0.123597655876833	0.123431623375222	0.422991464347999	0.409763250198474	0
TRIM3	0.0950782409226633	0.0958670937217772	0.177400375464837	0.185985428999555	1
FOLR1	0.501405232666491	0.429987864489864	0.313554040026033	0.302868835431901	0
ANAPC15	0.849443021063357	0.855722616698526	0.858106899902964	0.877624609051198	1
FOLR3	0.66192565171199	0.7158324609499	0.649133363027117	0.667832081014074	1
PANX1	0.257860421300958	0.144108332016064	0.0659073038053414	0.0628551826008684	0
ARHGEF17	0.511348909048262	0.509859414141859	0.700520910073494	0.684189499046821	0
APOA4	0.898452516046349	0.904101654696019	0.999317653457474	0.982997839063582	0
APOC3	0.248452723754166	0.254309307824851	0.500752004593835	0.51657488493344	1
CEP164	0.523240704274309	0.542263492166895	0.494561580742732	0.510881086050366	1
RNF141	0.573401852389968	0.536813527154653	0.515698562652247	0.500567936348752	0
EIF4G2	0.853254992211557	0.857424912584093	0.617199314801261	0.600889962664329	0
IL10RA	0.673514742563415	0.641726701611395	0.961994303754735	0.944155422787243	0
BIRC2	0.731705273961624	0.740225261534403	0.896391548155667	0.915985009499973	1
UBE4A	0.0626794292599001	0.0627665625122503	0.0635759520150927	0.0675394516170046	1
DDX6	0.0328311145316008	0.0262237605783172	0.0491766616535616	0.0512503395593991	1
UPK2	0.0811796443457272	0.0822729552875043	0.156488116846885	0.163984828644642	1
CBL	0.518560778987722	0.565891045501692	0.618220902615215	0.602898251610969	0
PVRL1	0.777894246607864	0.764423931983694	0.920190590785497	0.940895536125886	1
HIPK3	0.558150135603186	0.559818978767592	0.886468125687707	0.903933528556137	1
KIAA1549L	0.282477115386563	0.260165247596335	0.433321871087805	0.421990116048605	0
FBXO3	0.817624625975922	0.773645566503889	0.708227228916734	0.727165021644311	1
PDHX	0.417234303350956	0.465742583268185	0.53408043296526	0.550704781678916	1
SLC1A2	0.0929511686520147	0.0491052662576381	0.141249527365617	0.14754379171074	1
COMMD9	0.122378823833826	0.130456974245751	0.0994706557231844	0.0949688112338718	0
SLC15A3	0.730397624677633	0.729743855925888	0.89599657278038	0.915600655086874	1
CD5	0.712608235908549	0.686694185542872	0.649049566305084	0.66583888108966	1
AMBRA1	0.374803867125095	0.396427471733856	0.381193517498296	0.394873878318878	1
MADD	0.686409199460848	0.712193793933414	0.539373552088476	0.525712253052434	0
NAA40	0.212053896432391	0.213905264652103	0.108322549405712	0.104164627090254	0
CARS	0.181253410740317	0.189110034580197	0.211739698799038	0.204509612586376	0
SLC22A18	0.54998415269844	0.552344324422111	0.509060484264241	0.493415921302824	0
CD81	0.0176261215268478	0.0176264006127443	0.00879068820006439	0.00835817399455217	0
SLC35F2	0.533759834855307	0.546681118651904	0.505777261135073	0.493530780182065	0
CALCA	0.685403271006492	0.684910800895986	0.544220804288062	0.529030471029543	0
C11orf58	0.30842373552367	0.326771980062868	0.485421162620214	0.472842282313439	0
PITPNM1	0.72233208888201	0.704416811793189	0.676315610707747	0.660594836953806	0
AIP	0.350595679697036	0.349812383180529	0.236799583806237	0.227984005471646	0
NUP98	0.782773394048537	0.770095883766779	0.681484270917729	0.664511401658103	0
NDUFS8	0.716868268025447	0.713257786094218	0.756268085594851	0.74072126694298	0
CHKA	0.672708092628667	0.67288736912163	0.466426058145647	0.481736516446601	1
EXPH5	0.220708018263283	0.210275275593948	0.123984008778908	0.119542663418101	0
HPS5	0.00576933331876432	0.00548958257842912	0.00217927196469192	0.00206333133216661	0
GTF2H1	0.547124750594971	0.521369803311803	0.869263089733967	0.889795371116405	1
VWF	0.000780499332855305	0.000743097925027788	0.000445857076365435	0.000430289418776589	0
PSMD9	0.161562336904323	0.161034106580506	0.0994747899698573	0.095528626310614	0
LEPREL2	0.0918432979406835	0.07248089623983	0.037383356854764	0.0400568547239252	1
PPFIBP1	0.342566957554692	0.337626065246714	0.635178228887175	0.619493576716632	0
PRDM4	0.304895715512603	0.291955012608722	0.270101635042359	0.280620609958734	1
SELPLG	0.501724537602687	0.455997510310339	0.379446361226533	0.368301854583159	0
CORO1C	0.968270718587791	0.983511071866261	0.928097012252377	0.94692021313501	1
ASIC1	0.109964717239664	0.109429428172485	0.0853946343920511	0.0823088981443571	0
DAO	0.921701800782616	0.927335833735882	0.432975546397337	0.420566058179458	0
CAPRIN2	0.0091652701894477	0.00528496500896989	0.00972641972061012	0.00924569179535137	0
SLC11A2	0.0937097798325559	0.0946930267635778	0.0958673233043569	0.094135847259899	0
MLEC	0.73080867524284	0.719323506818875	0.768218201586136	0.748927798542355	0
MVK	0.497750948209791	0.499472220911102	0.643845183111832	0.626664088974611	0
CSRNP2	0.886999977488585	0.86400495160158	0.663200714719203	0.679009812874468	1
CAMKK2	0.739476960991476	0.707463366848853	0.365684948875769	0.353805539270954	0
BIN2	0.866455112371885	0.728349121095054	0.484010709033599	0.470782964454772	0
IL23A	0.896339731309129	0.900913072502355	0.995417948868741	0.976680876536177	0
ATP5B	0.271764061400152	0.254927182881435	0.490667961808783	0.479270520785948	0
BCL7A	0.731325130716344	0.709359569886226	0.962087606781707	0.942894143706007	0
RSRC2	0.356925316307072	0.304909912262321	0.633003966123267	0.650478160070966	1
CYP27B1	0.012809774761594	0.0102439089271887	0.000887080620445493	0.000843121954450522	0
LIN7A	0.35252380538881	0.327166542355487	0.623624083916199	0.608639377525828	0
ACSS3	0.106929198490675	0.106839331340184	0.177438132145386	0.170363142110228	0
TENC1	0.0112332151846827	0.0107156680545198	0.0840394870623758	0.0801910635180828	0
GLI1	0.945597591080405	0.941791994651875	0.715982801904815	0.69890300034217	0
METAP2	0.853277183819785	0.857663388480515	0.682894073692774	0.664646837695539	0
LTA4H	0.528754024614118	0.559354255922451	0.280664797677541	0.271376066061942	0
ELK3	0.190778607193871	0.187983049743393	0.0914049850413619	0.087921387945991	0
WNT5B	0.591477611564906	0.58113755174286	0.35563606227422	0.368721806414807	1
TRPV4	0.310296935622443	0.300509677117605	0.414247839744662	0.428340658201049	1
FOXM1	0.602668512089088	0.565759748134051	0.5441522640259	0.528609890570795	0
PRR4	0.49763539026315	0.494550820126296	0.74569522424303	0.763255406351537	1
PRMT8	0.142614877868401	0.142089164351225	0.231428239328897	0.224349544711543	0
PARP11	0.617922924895309	0.585729282764758	0.993739727061016	0.986243140500916	0
GPN3	0.14285471071656	0.121332293609264	0.119500477724217	0.114453405780209	0
FGF6	0.0214504647290207	0.0207428952769711	0.0424652933280256	0.0454541863941615	1
CUX2	0.612557257958424	0.582669976877629	0.537485357512997	0.55084070842695	1
AKAP3	0.377848973739715	0.332330139868549	0.332200932721793	0.32087809748701	0
MANSC1	0.817694900733384	0.788993930642368	0.800168144539497	0.819040415454369	1
KCNA1	0.646416159795263	0.660621675875255	0.731250369067779	0.747873264444244	1
CREBL2	0.255340618050875	0.254710923041816	0.516598407084306	0.501476825853567	0
ACAD10	0.273184337991028	0.246303199441475	0.147999084082228	0.142800030732663	0
CDKN1B	0.653742318061271	0.659773342878063	0.472266615372665	0.488486536820276	1
GPRC5D	0.819992617568072	0.80239304854745	0.646376173877626	0.663537516628407	1
GSG1	0.584286948922914	0.596587320595077	0.733444631622663	0.752047581983993	1
SCNN1A	0.783075416487068	0.823452716692856	0.884209776646319	0.902459040115381	1
LTBR	0.476677674101811	0.503876762226584	0.909445932335623	0.889718083321345	0
OAS3	0.390734055107049	0.375542462114641	0.31984267669103	0.310479913501754	0
OAS2	0.179534666293589	0.177990675404269	0.287194735062931	0.278196796830987	0
MGP	0.829076497171418	0.893396573723593	0.882009296385116	0.863847350993764	0
RASAL1	0.256160005889189	0.233311614081244	0.252376944695975	0.242997073445178	0
ARHGDIB	0.0115762207627385	0.0114804719956681	0.00193637687761821	0.00187155111189754	0
GTF2H3	0.549118853356973	0.498386654342157	0.505467877569639	0.492106398673508	0
EIF2B1	0.521510922127606	0.496246969959433	0.439199684044207	0.454920147125531	1
SLC38A1	0.743546926338224	0.751705809772195	0.769221835660469	0.785134225487098	1
ENDOU	0.882600629490007	0.77566736632117	0.548381913726929	0.534174305464427	0
C12orf49	0.168629964440072	0.16696798956467	0.10163871816415	0.0974148061110304	0
VDR	0.550053392192287	0.570738319247902	0.542167189214431	0.558051658906405	1
FZD10	0.618021106571602	0.749920421558465	0.654913856183816	0.674380392729665	1
RFC5	0.997725123147692	0.969816738389703	0.749036182794631	0.766877744512672	1
STX2	0.714505596997059	0.710629475414205	0.300736462910196	0.312497188597499	1
COPZ1	0.912121136573042	0.930358341507268	0.470606239689732	0.456774606458646	0
CAND1	0.467402136025608	0.465265476392252	0.702806740911885	0.720915559237265	1
IFNG	0.154045776208212	0.158401014598795	0.318418659270905	0.330645863900192	1
MDM1	0.92913307194801	0.938807162073873	0.745407903298521	0.72761529403229	0
NUP107	0.0331402668776209	0.0309515776446764	0.0221938994354113	0.0212793779276087	0
CNOT2	0.505960181603843	0.498669056670199	0.462000067119318	0.477155006298053	1
TIMELESS	0.608551329808451	0.620214294168577	0.446008573698858	0.432711660429066	0
CPSF6	0.774762821362451	0.6884331206813	0.649997867513412	0.634020958412393	0
KRR1	0.588708863681263	0.571834315887017	0.887885764901818	0.904958055972634	1
GAPDH	0.493730550539349	0.365349620442436	0.107800432358853	0.104530328919467	0
NOP2	0.419995196120381	0.420050656257803	0.701845611412032	0.683925454705014	0
CHD4	0.811719107614382	0.826973265291266	0.596306278310154	0.610711619440248	1
UHRF1BP1L	0.662798311726564	0.661780878470399	0.782403992453137	0.764582306292628	0
COPS7A	0.17996399249412	0.186519327021119	0.234656075868204	0.226932437919145	0
ING4	0.643294765221113	0.640265201607311	0.559261650972022	0.546114128511263	0
GNB3	0.499781172505138	0.499123641010946	0.372471352516156	0.360983111708538	0
CDCA3	0.342851704082429	0.360989598640682	0.325371711034095	0.314509327485579	0
CHPT1	0.209608512687924	0.208471636343791	0.307188174427062	0.295840793289004	0
USP5	0.250499043850085	0.22498228444939	0.758613821632342	0.776210499895899	1
TPI1	0.00638577231273844	0.00644337026063283	0.0415646925103289	0.0397219103037242	0
GNPTAB	0.54437521651093	0.512282312151199	0.424239801350757	0.410746145554832	0
ENO2	0.893176571397477	0.931364967903576	0.690356039971772	0.705744181344631	1
ATN1	0.546119662455672	0.509174985149509	0.311715265546127	0.323856735060997	1
PTPN6	0.554043517785178	0.487917421166015	0.935460616851395	0.917752851284872	0
LPCAT3	0.765896876394576	0.741190490941038	0.852444561326514	0.871801860501749	1
NT5DC3	0.313501294325233	0.332044006366169	0.476538147964191	0.464020290476828	0
APOBEC1	0.60452387270208	0.602183463515557	0.727599355178213	0.709441586355948	0
GOLT1B	0.908894621264976	0.906353532675802	0.931066026790597	0.912453119623264	0
PRKAB1	0.718709568267746	0.746493510100764	0.635363892567386	0.62156272572433	0
CMAS	0.548021101812809	0.547919784297521	0.764179490518173	0.747932167412889	0
HCFC2	0.574861398580196	0.575378148709332	0.486966865316267	0.502452814019677	1
ST8SIA1	0.604194669725429	0.657196390888412	0.291885619830036	0.283359929851999	0
CLEC4A	0.526156428083577	0.499586792136866	0.491993963038728	0.47788061190731	0
C2CD5	0.546944564136292	0.523609562518662	0.221837706313542	0.214060876242225	0
RAB35	0.277919704186687	0.286653991675426	0.101530812841358	0.0974845987200178	0
RFX4	0.555808753738808	0.498850816120376	0.695662236033499	0.678522307231787	0
RIC8B	0.114495604571239	0.114086359689626	0.180569148184758	0.173131943230978	0
SRSF9	0.646676720236843	0.595482003477604	0.519659971714543	0.50782605824615	0
KLRB1	0.555902539375066	0.531126201208221	0.576669296987732	0.593877897060817	1
BTN3A3	0.333903354315735	0.318750209657818	0.278789864803762	0.270150119083982	0
TDP2	0.337081846723534	0.338188172531323	0.317512961641531	0.329261457194225	1
DSE	0.4544250071092	0.471344790120375	0.721562926898128	0.73838172948883	1
RWDD1	0.875687738452597	0.864150347725145	0.952486239287644	0.934775165079972	0
PAK1IP1	0.862619323067604	0.851856897297029	0.681712045897064	0.69754390632959	1
GCNT2	0.618418649256643	0.629974136915245	0.577242316835121	0.594969416364279	1
SMIM8	0.366103589386281	0.326262847292052	0.290095603575988	0.301270844617857	1
NEDD9	0.195028126759164	0.199688616475762	0.133279976394689	0.139537691370095	1
ADTRP	0.386568263458679	0.383407743531052	0.565030250105301	0.54930223852382	0
ASF1A	0.941063059848462	0.947969544957762	0.533922816365286	0.547062116796255	1
MCM9	0.0290081813372167	0.0228799287935647	0.00348569708389297	0.00334405118615427	0
FAM184A	0.0996085583548685	0.10860038767303	0.147280090709603	0.15476297372764	1
RNGTT	0.879695704347218	0.918651555082835	0.940766632168461	0.921517942761009	0
MAN1A1	0.529058853111299	0.478244718191758	0.273885781082985	0.265380319761851	0
GABRR2	0.553881608090042	0.527556854558978	0.565865607508993	0.581403447476593	1
SERINC1	0.494301489520379	0.500985428981656	0.198343567368505	0.206574645912459	1
HDDC2	0.892896692781602	0.923876638069876	0.24635447529413	0.238191090512375	0
TPD52L1	0.900398357176181	0.932814813470926	0.885486514839992	0.866754428822403	0
SASH1	0.230002551187523	0.230243478490063	0.228313076403361	0.237678214272519	1
UST	0.0816019032529456	0.0833624215939382	0.177569522603748	0.170752063580082	0
ULBP1	0.374012739639873	0.373390750473689	0.339593399763695	0.352809307808407	1
FBXO5	0.531482198548829	0.54748608134169	0.824410293590603	0.840500087457465	1
PPARD	0.868105445645638	0.864934259851792	0.975121455782735	0.993137453681925	1
FANCE	0.568830744045698	0.592962301102961	0.385311115718662	0.398792771784233	1
TULP1	0.292444973319151	0.301466404215799	0.428623495503078	0.443372129044216	1
MAPK14	0.637936594338137	0.676397421422651	0.642095943327331	0.658588828177783	1
RHAG	0.859193445784178	0.833959019223665	0.923508410757556	0.902532989703103	0
KCTD20	0.848064240743326	0.86312987337315	0.742006280030477	0.723537356110528	0
STK38	0.641057484986117	0.618586554208741	0.93111588188875	0.948163239288492	1
SRSF3	0.126326281535916	0.111339319533902	0.150162502710492	0.143952844924971	0
SOD2	0.037182181972238	0.0344561092060762	0.0640316892801265	0.0623899957403289	0
MRPL18	0.865135830366193	0.881026913275976	0.585807824042055	0.571884099356127	0
IL17A	0.697508343360754	0.711242589360534	0.85650457806147	0.874384540311448	1
MCM3	0.722037208713934	0.732475566723934	0.369316745407543	0.359321390137504	0
RNF8	0.436012887879973	0.449920579615954	0.533258294752384	0.547767695791651	1
PHACTR1	0.179915799978795	0.142829389224385	0.333441745170886	0.345214091559467	1
ICK	0.326540684374793	0.325414293151245	0.426245685420813	0.413323067558436	0
FBXO9	0.23920064129647	0.178908970345794	0.382711529317512	0.371706652898404	0
CD83	0.512547912870359	0.527439656502309	0.671298536332894	0.686607558795787	1
MDN1	0.213580693511722	0.211996503671502	0.425596436817732	0.413969569075011	0
GLP1R	0.493556107819619	0.484046291697536	0.541778258575649	0.527031144538785	0
SAYSD1	0.118567975478196	0.108129114328536	0.156995041003266	0.163182652763643	1
BMP5	0.46223242292835	0.459375332303286	0.651245988729353	0.664080206317721	1
BACH2	0.745627726393941	0.734508987835659	0.778257347669374	0.761137193287588	0
CAP2	0.433062339109323	0.432227701199483	0.498945318032602	0.486797401004856	0
TREML2	0.734720143478174	0.760288387135389	0.450519556439987	0.43710915861875	0
ZNF451	0.825657319353491	0.846782982723916	0.890541295892839	0.907434939499943	1
RAB23	0.445613069041204	0.447193657753561	0.374211437198773	0.362217944421686	0
TSPO2	0.933104956282237	0.932812796352517	0.825294853889897	0.808037394868943	0
FHL5	0.220098963883946	0.187003510795238	0.265814058709435	0.25801138890743	0
GPR63	0.885678495573644	0.936907542817566	0.710558485069393	0.727389143223741	1
FBXL4	0.779395696002038	0.770060016649004	0.412104920645457	0.398136788892481	0
CCNC	0.905045873535261	0.924582668977066	0.909451024338604	0.92808398283661	1
PRDM13	0.792132056302013	0.837921940525302	0.817418082395065	0.799444831263863	0
E2F3	0.649126705644334	0.64898621491614	0.152145815242573	0.147146807209525	0
PTP4A1	0.74740840503266	0.724368406844799	0.984408133540291	0.99935976804305	0
ASCC3	0.0194057969171501	0.0130008236996552	0.0631417643224042	0.0665938833117141	1
COL9A1	0.724910984325975	0.72976084928939	0.962063256536905	0.981552007651701	1
MED23	0.643584298022455	0.656690624537578	0.312180957936926	0.323847971886277	1
WASF1	0.63860799732687	0.645654448998328	0.972778584293874	0.991512008086178	1
GPLD1	0.388585906910708	0.379581538580089	0.916681126061234	0.93433332927701	1
ALDH5A1	0.544246949001182	0.539631814153906	0.276036770036791	0.286436955935924	1
VNN2	0.649580142836253	0.59410726496047	0.56236200354607	0.55029232128999	0
ACOT13	0.264552970132472	0.250654156030717	0.566965509243948	0.553351278238327	0
SMAP1	0.149766335085717	0.121832570518358	0.0453484379415511	0.0435127116032469	0
GMNN	0.682660013333229	0.679222189045636	0.562835709322335	0.549491172717858	0
EYA4	0.269966935192802	0.252294795223908	0.260773006404679	0.251119668843426	0
SOBP	0.23979800515683	0.251366631723169	0.210100921162067	0.202942765140181	0
NR2E1	0.12202041433907	0.113835826191577	0.191701962608616	0.200419161931124	1
SNX3	0.658128657169256	0.692286371920469	0.603337768627878	0.590062718625343	0
SLC17A2	0.0627568975739097	0.0554383013084137	0.118373166855017	0.113271770049789	0
HBS1L	0.206890144560632	0.219760195869822	0.355408754895193	0.344285896365605	0
TRIM38	0.306520013364017	0.305216922658971	0.439816206898645	0.42628258071835	0
PEX7	0.406364562058171	0.43752429648204	0.549340664383845	0.53459582827012	0
ZBTB24	0.234249711333838	0.225025981047579	0.377693986236883	0.391052397270936	1
FIG4	0.888908306608434	0.822185672767378	0.449302430069804	0.436063711718538	0
PERP	0.814959844910892	0.836065610696456	0.903063553860921	0.88520881023892	0
SLC16A10	0.685363888841438	0.663781942638871	0.992907983254889	0.989975963660966	0
HECA	0.827816860350256	0.851000324781287	0.910657765518647	0.890202348944944	0
GPR126	0.151821332715977	0.158617413640275	0.116627776826857	0.122114408747944	1
PHACTR2	0.818025810391959	0.829886718854048	0.557526479450377	0.542484495503759	0
EPM2A	0.701898405487356	0.681634946845528	0.982297558554996	0.963196002178293	0
OR12D3	0.535498170816341	0.603930355465031	0.880176961440737	0.860252240613799	0
SLC39A7	0.471118071783657	0.46296685090951	0.501905310558227	0.518880919931756	1
SLC22A2	0.951640418496514	0.939780401541541	0.976294040557308	0.958632154111893	0
PHF1	0.208263230519379	0.199298091526884	0.252777220210628	0.243439199816162	0
CUTA	0.67355154876205	0.696237406372329	0.771760820448456	0.755184497364916	0
PACRG	0.980313885768673	0.969561326498109	0.98803274998281	0.970137713320936	0
QKI	0.984864875539183	0.984274892760152	0.689546764825477	0.705760430828513	1
PDE10A	0.944214712452613	0.947190895590175	0.798717526705373	0.816433485094015	1
MDFI	0.888721175581078	0.86043247245354	0.988136250364425	0.991769955551896	0
TFEB	0.923082227503879	0.904639604832427	0.81934478386035	0.801794644345515	0
CCND3	0.877196561245773	0.867175337569204	0.990615230098793	0.973451095141235	0
BYSL	0.28747598621521	0.280495598281843	0.392603866613569	0.379351818384941	0
TBP	0.90628000505011	0.879867624354562	0.574866799423646	0.559678348936218	0
PRPH2	0.427897722353344	0.420570285337575	0.419278903633863	0.436199672245958	1
GLTSCR1L	0.0478038190558577	0.0467803969389222	0.192648574155171	0.200894847603318	1
PPP2R5D	0.242863507800153	0.235465590446875	0.20685385287782	0.216406456353943	1
MRPL2	0.983266430502428	0.989237901515554	0.959985993270812	0.942659504175954	0
PTK7	0.603281028910538	0.606871243214591	0.381352823906701	0.369449740006628	0
SRF	0.324754854699277	0.325002290929283	0.577871828914312	0.561854066062441	0
CUL9	0.576683491202007	0.583567584500845	0.715488684183953	0.696782882479526	0
DNPH1	0.105945669181919	0.102282374057758	0.0218806405587555	0.0208717828850555	0
DUSP22	0.153556803262665	0.167848841540132	0.284729839859423	0.276795640739942	0
EXOC2	0.184764648776018	0.197565899761081	0.439190302315873	0.425954262808002	0
COX7A2	0.88347463551798	0.874568963550114	0.934274742893273	0.953520860719673	1
TMEM30A	0.941661294216768	0.874790258967068	0.828918908755791	0.84865297486133	1
GMDS	0.848527295066915	0.861590497980455	0.686059551550066	0.704985015269583	1
SENP6	0.75198258669337	0.734420527869741	0.635530062041914	0.652574724457653	1
VEGFA	1.71248213617675e-09	1.71389048672801e-09	1.15599796192539e-08	1.11148400926116e-08	0
PRPF4B	0.801968070857845	0.804558945333756	0.532975288838229	0.549716710671449	1
SLC29A1	0.240118846601952	0.233272408076793	0.131460770361666	0.127501039035797	0
WISP3	0.980900300447706	0.983325227109319	0.916884618785377	0.899936731091391	0
BTN2A1	0.131751206469675	0.125324566495059	0.0197917267868743	0.0188743516882199	0
LAMA4	0.744944449295622	0.742693230279619	0.702640405633368	0.684717992973257	0
FAM46A	0.737012274732151	0.513820489394506	0.419705593147654	0.40897638255576	0
CLIC5	0.334658902990508	0.247902281789642	0.361648580628312	0.350581442620611	0
LY86	0.136327586790868	0.110755343885731	0.0670800676354359	0.0646933847290455	0
PRSS16	0.822332669085602	0.820207259679923	0.706729662039294	0.68844884358236	0
MEP1A	0.336853106491189	0.327678198686127	0.740994501911012	0.759664973644552	1
ERBB2IP	0.135265671411264	0.130248809905847	0.250823781651667	0.241940002855884	0
PCDHB2	0.381655698713316	0.386212185162556	0.4429488716748	0.457644079442653	1
HARS2	0.670394550686103	0.583614178987091	0.495940072568452	0.480954512337178	0
CEP72	0.695491939293979	0.685813760138289	0.83594594094717	0.818323694946935	0
MAN2A1	0.449386682734562	0.453808064253594	0.404576422944341	0.39283400936498	0
C7	0.707044404183512	0.694124285144559	0.30919550301456	0.318831872156086	1
PAPD7	0.840713231530955	0.863339508350097	0.992460350103026	0.973523924009926	0
GHR	0.0143987805324255	0.0143434064278911	0.0124630652935811	0.0117531230661048	0
HMGCS1	0.0114861402137163	0.00711870425228604	0.00974581231726004	0.00922684363488835	0
DAP	0.48925670963779	0.416614874062757	0.33887303872932	0.328045717741674	0
BRD8	0.510268446679037	0.507836596173603	0.591477554804793	0.574550090811853	0
NNT	0.0991191440321445	0.0754631760352243	0.1291104491924	0.135792750588648	1
MRPS30	0.518589263273008	0.522398770226237	0.196142514148562	0.204506262156969	1
HSPA9	0.609117218635598	0.607900578148593	0.609160383784267	0.625812026621665	1
MRPS27	0.147649969802588	0.14827498262375	0.139041968863175	0.134083624329813	0
PFDN1	0.24794803212052	0.244167820190614	0.465389386891406	0.479669369537824	1
HBEGF	0.676887127553982	0.727367565424038	0.640503410123833	0.656680218548014	1
LOX	0.309618001182179	0.309075369167698	0.154006076638626	0.148419622104389	0
GZMK	0.716870414310171	0.712310727139418	0.552408984245882	0.565969856236451	1
CDH9	0.800102577612632	0.78742708343622	0.714977204356998	0.733381024678621	1
TMCO6	0.521217416936565	0.514478080348309	0.330025819143023	0.318346935510689	0
SPARC	0.661648284970292	0.661695867356263	0.359026115375808	0.347415860744466	0
IK	0.588069634467768	0.522865946526598	0.999971403580509	0.980776276305978	0
COL4A3BP	0.808338271602858	0.781641507164385	0.87420021827607	0.893933530800364	1
FAF2	0.702645442424995	0.728631001935875	0.517158124635331	0.533463955792523	1
HAND1	0.313916526191078	0.317090367565316	0.405704127816829	0.392140824351678	0
PCDHB6	0.0267388972256521	0.0270120487605763	0.015626621160292	0.0166971259449554	1
PDE8B	0.979153159141306	0.96010707017266	0.502914682904321	0.488249542111861	0
CLK4	0.714893653995789	0.698307925227698	0.952893288941804	0.971911732492974	1
GRM6	0.558799158929339	0.696009459741581	0.8575365776729	0.874829908218222	1
ITK	0.834957053814202	0.838256487368636	0.998424027861281	0.981214125576749	0
RNF130	0.00754653010736315	0.00704125577670957	0.0356643458107928	0.0339416834877756	0
THG1L	0.686947011146223	0.68701288525559	0.919831386690313	0.900127419909365	0
ARSB	0.0721994225137592	0.064008746281406	0.034162010239954	0.0328180105329104	0
CLINT1	0.593129021438978	0.566157804312086	0.843439339172128	0.861597679239566	1
THBS4	0.279384349138156	0.324436305110569	0.856111637894815	0.873503025298889	1
CNOT6	0.110023445638923	0.104891957742518	0.387530082805573	0.399053266607666	1
BTNL8	0.705291021893104	0.701132968996955	0.354055383689841	0.343270199341515	0
TTC1	0.674618995381203	0.660724337449067	0.748777546129339	0.731287987040905	0
MSH3	0.253114858068795	0.251458547907826	0.0685036471466594	0.0724990001872682	1
GABRG2	0.63594836945076	0.596162826005429	0.325802785541935	0.334812884517433	1
CCNG1	0.343602193820379	0.343567120384411	0.158243339835589	0.152542852751937	0
POLR3G	0.764716090198299	0.722231375581831	0.345474457993602	0.358269216371544	1
DROSHA	0.443948971079026	0.409584273407218	0.141990558989323	0.136723340068779	0
CDH6	0.981114820900107	0.988960274158388	0.477834609261499	0.46401010266224	0
LMNB1	0.167559822056121	0.161969445461801	0.324577867427025	0.316007726950877	0
GOLPH3	0.814304438157335	0.814349454757957	0.932113823714379	0.950947335518899	1
SUB1	0.432135549073329	0.430765699379168	0.423381637669426	0.438174875691351	1
NPR3	0.598510858628101	0.576659598385012	0.290400839669474	0.280501472193521	0
FAM172A	0.174862661110146	0.165040445583505	0.279677179470232	0.271124087576798	0
TARS	0.712321653107035	0.720931121853055	0.520774423912948	0.506829432129643	0
LNPEP	0.743344824396282	0.761365239909884	0.675747843312344	0.659767754174186	0
RAD1	0.702769575707816	0.713703852986488	0.431701018969372	0.419338462217955	0
BRIX1	0.707009773212149	0.683202906741427	0.468679622448433	0.482590611146785	1
PRLR	0.403317469066526	0.407687692758391	0.704165241154344	0.68831744942208	0
RAD50	0.44489188279672	0.564004037895049	0.399947531060659	0.414609693509604	1
ST8SIA4	0.51027101743275	0.525165270626773	0.343155053543716	0.354035154925832	1
GNPDA1	0.542353658239501	0.551757620180656	0.505083265292945	0.491529274885468	0
PCDH12	0.225006231128331	0.301997429510797	0.242515729824734	0.252530962317241	1
SKP1	0.0578386056572468	0.0615623445536675	0.0670585958409012	0.0644214152109089	0
NUP155	0.520951574080949	0.523258426902678	0.677306700851923	0.696750863975709	1
PPP2CA	0.407178630669413	0.422075890199658	0.635219562618019	0.619528244243291	0
FGF1	0.374964545963561	0.359631949754126	0.405616571119741	0.39171081026075	0
NR3C1	0.597483544735957	0.529813722370276	0.726828665637689	0.745469413462828	1
C5orf15	0.0752132827551497	0.075758409683732	0.112052526522532	0.107369356330632	0
PPWD1	0.123389566499121	0.106403580732067	0.0497921750847593	0.047497117740961	0
LIFR	0.819745456370466	0.81585852417027	0.467082767040998	0.482507666140245	1
TRIM23	0.921031997009061	0.921755574348961	0.956102103609482	0.937116476783936	0
TRAPPC13	0.291998227052583	0.297467369351196	0.384081657976658	0.398727324505427	1
