Genename	BrownForsythe	LeveneAbsolute	LeveneQuadratic	OBrien	std_SCZ_GT_std_CTL
TAF8	5.84972662961914e-05	2.37276160541386e-05	6.34212298919033e-05	6.29544519911654e-05	1
PNRC1	5.85195398533025e-05	2.31810484694898e-05	0.000181500576677027	0.000180601516996081	1
IFITM3	5.85205334031518e-05	1.85422937858465e-06	0.0610866622838048	0.0608318540853149	1
YAP1	5.89367594100366e-05	5.62188960088348e-05	0.0204916263782412	0.0203312733898061	1
MRO	5.89559473266047e-05	1.70060761235864e-05	0.00125482666406211	0.00125545555642124	1
SCUBE1	5.9154001849382e-05	6.0938967662035e-05	0.00311892593343302	0.00318619051083063	0
CDH11	5.92960174979099e-05	5.82676477116389e-05	0.00286079628529994	0.00292124784395629	0
LAMB2	5.93552901132871e-05	5.56977087360193e-05	0.00139459438218739	0.00138417407073555	1
OVGP1	6.08673611837021e-05	2.07863337434905e-05	0.00729135527039391	0.00733375801254069	1
CDK2AP2	6.13223579157851e-05	5.15292283178132e-05	0.0287545555591999	0.028860874558676	1
ANGPT2	6.1610827127142e-05	5.23112868019347e-06	0.0286199226207055	0.0287198469361118	1
CNBP	6.17993917718799e-05	2.81768718366404e-05	0.000582527930998763	0.000586033998632663	1
BBOX1	6.20129602788698e-05	6.24001195508711e-05	0.0367620481466695	0.0363221887272132	1
NFKBIB	6.22645480859665e-05	5.46849766485523e-06	0.00323438388784674	0.00323637558196997	1
PLIN4	6.26079149990122e-05	2.87110976511688e-05	0.00542673596175609	0.00543277186780189	1
WNK1	6.26358247393437e-05	1.75837211650897e-05	0.0375416304111153	0.0377976699801324	1
HMGN2P40	6.26903546861099e-05	2.22896053551126e-05	0.00263525511637798	0.00256620690281536	1
CPT2	6.36698028373032e-05	2.8228727176629e-05	0.00130823326755822	0.00133243654013538	1
SLN	6.37166403715449e-05	5.20995189942951e-05	0.00435492884581671	0.0044350526689894	0
LY6K	6.48472135635362e-05	5.47145770583911e-06	0.0135190600011008	0.0136615937110425	1
MIR4682	6.51662490370484e-05	2.43336295408859e-06	0.000464970575308065	0.000471873537059433	1
RHOBTB3	6.5386129994946e-05	5.59480336934551e-05	0.0125110255145626	0.0124042065550982	1
SLC30A1	6.55051016551158e-05	3.92614452558776e-05	0.00326367107943294	0.00323260601826189	1
DOK3	6.56931918997427e-05	3.72861685062006e-05	0.00275409419050151	0.0027028112044251	1
VLDLR	6.5775352368719e-05	5.60724972730659e-05	0.000417468568036155	0.00043374076593199	0
SLA	6.62485165770336e-05	6.0696253046042e-05	0.00311270445355557	0.00319352212110703	0
FGF1	6.65316141486109e-05	2.86113371506813e-05	0.0328256590458702	0.0328521541478088	1
TUBA1A	6.76398140081157e-05	4.34430806823227e-16	0.000663560487464645	0.000680682286279797	0
FBXO9	6.76595946411977e-05	5.9098264502482e-05	6.26967680955463e-05	6.16847023115664e-05	1
H1FNT	6.78870640705238e-05	2.12546898608854e-05	7.69919442526012e-05	7.68873722404336e-05	1
ABHD11	6.86775114287642e-05	6.61884733968733e-05	9.24273895092605e-05	9.03548425841011e-05	1
CTXN1	6.87205305647955e-05	8.17902944692493e-07	0.00136924002686345	0.00134779054663422	1
IGF2	6.90683946133884e-05	5.42973272314333e-05	0.0175559713925868	0.0178350483731793	0
C6orf223	6.92163666954139e-05	1.48714313619219e-05	0.0250074342135589	0.0253912176726032	1
AXIN1	6.98675947912317e-05	5.5279675060049e-05	0.0178086863276453	0.0179387567990608	1
RXRA	7.04715549369396e-05	4.8633969797131e-05	0.00197826866237988	0.00195337156422447	1
MIR3117	7.08355146637259e-05	2.91451634868741e-06	0.000515139886002826	0.000505690415694386	1
TMEM198B	7.09494699143945e-05	5.81117870707891e-05	0.00161152891129204	0.00156929738821348	1
PHYHD1	7.10413470947668e-05	2.66372151478985e-05	0.080966781820419	0.0802852672100876	1
TUBB6	7.25774036420481e-05	6.16822592864948e-05	0.125255870006396	0.123923609427311	1
SLC39A1	7.3150289088378e-05	4.71139328617877e-05	0.000646395726631258	0.000648805150126696	1
GADD45B	7.37622092670965e-05	4.12665906360912e-09	0.0347595044609784	0.0347856786273829	1
OPLAH	7.44541605854943e-05	4.14577795389893e-05	0.00482301492267082	0.00482600934427621	1
SREBF1	7.62812146828271e-05	7.02451988330895e-05	0.196772366851945	0.195304314161169	1
SLC2A4	7.65987795637119e-05	2.51430906227314e-05	0.00496340941591122	0.00500804189601086	1
MED29	7.69094259736699e-05	6.04202271270228e-05	0.0178485598811128	0.0176345691462642	1
ATP10A	7.70691324289052e-05	6.11495252905453e-05	0.0126013960079078	0.0125614794316994	1
CLYBL-AS1	7.83878853350911e-05	3.80136371274077e-05	0.00760621174615362	0.00760058373121709	1
SLC46A3	7.85941401863929e-05	8.36964079664079e-05	0.0054126048476466	0.00526622456584491	1
CRTC2	7.88688357798475e-05	2.12221571599096e-05	0.000873087258150668	0.000888867032695763	1
TNFRSF10B	7.89843573678829e-05	7.23996804781435e-05	0.0554101044452849	0.0545749942168431	1
TP53TG5	7.92743351561083e-05	6.9576003111122e-05	0.000825289693671229	0.000844550604796017	1
FOXL1	7.93244389328268e-05	3.49187526094664e-05	0.00207675240532026	0.00207254565902929	1
FAM225A	7.9342496927846e-05	2.59127521783345e-05	0.0352548690817688	0.0356697041379746	1
COL7A1	8.08787545126866e-05	6.28271093298337e-05	0.000592128771645562	0.00057120767925857	1
GP1BA	8.27459860058453e-05	1.79531284370909e-05	8.63326348164307e-05	8.81273162927711e-05	1
MAFF	8.29182396608437e-05	3.83719876750414e-07	0.031286757263629	0.0316383423503441	1
PIGV	8.31462649825017e-05	9.68689492578148e-05	0.00646715358988898	0.00629853395623364	1
ZNF396	8.31928981311792e-05	5.51762096989781e-05	0.00211256668356904	0.00204297295788564	1
POLG	8.3237704331595e-05	8.15476129900222e-05	9.66448899413275e-05	9.41594414973725e-05	1
WDR91	8.33439715278477e-05	2.42916768850933e-05	0.000588707831911866	0.000596011635203242	1
PLSCR1	8.33790881145864e-05	9.22473272959316e-05	0.0340747678779384	0.0337046418648324	1
TRIM74	8.33989271157797e-05	3.80548957589305e-05	0.000471100483871081	0.000469510524504487	1
ZNF540	8.35367687295072e-05	6.93737675215758e-05	0.000416652876437529	0.000415557415288458	1
SCARNA20	8.37566408198766e-05	4.67958802103676e-07	0.00096095300994165	0.000940241519889213	1
METTL7B	8.38912878885254e-05	0.000100409938005956	0.0349823381485751	0.0343981482464311	1
TMEM86A	8.39447601776983e-05	7.72149078837258e-05	0.00105325796573877	0.00102577918457275	1
IL21R-AS1	8.53121459203532e-05	5.07344685174364e-05	0.00801484940944592	0.00784334799848015	1
S1PR3	8.54605812370558e-05	4.22140184421264e-05	0.00297934935871886	0.00297456241518223	1
LYRM9	8.6390293055907e-05	5.00325369295733e-05	0.00136739971902419	0.00136305323755124	1
ABHD16B	8.82138062876576e-05	6.21048329018887e-05	0.000313908882202931	0.000307707571975034	1
SIDT2	8.85482826780456e-05	5.59955548989412e-05	0.0854846226632021	0.084086336292455	1
BHLHE22	8.8917018037965e-05	1.16050735963001e-05	0.0601143308493869	0.0605571083120666	0
ANXA3	8.94543596698623e-05	5.00467153903029e-06	0.00115085316529902	0.00116777526883101	1
FTH1P19	8.96386022849616e-05	3.50924362268958e-05	0.000935219650235304	0.000929985993135657	1
DHRS3	9.02663730497633e-05	8.00630188435351e-05	0.00836531234635917	0.00842030729759494	1
DRD4	9.04701228029468e-05	8.60990953027361e-05	0.0325633863380893	0.0328020583529759	1
RPL7P18	9.06448833087016e-05	6.5856051501874e-06	0.00688060541840255	0.00699274557048015	1
SERPINF2	9.07621089467685e-05	2.38518522745554e-05	0.00820541917617896	0.00827559190298112	1
C1QL1	9.10034889189077e-05	6.69614651827736e-05	0.00628010921416311	0.00636236826155874	1
SKOR1	9.13452424169201e-05	3.42246048723482e-05	0.00751778236981141	0.0075375350123109	1
PTH1R	9.17367231465392e-05	2.21592922105686e-05	0.00718101436090612	0.00729403185019587	1
BNIP3	9.34750166253609e-05	7.65731856148719e-06	0.000367116894305797	0.000375718127246133	1
OGDHL	9.42916295782255e-05	6.68847788855446e-05	0.00323386780902501	0.00317116300293393	1
ZNF252P-AS1	9.46433120746403e-05	9.70709614836441e-05	0.0121693968864504	0.0119998058721431	1
CYP2A6	9.4944424273471e-05	1.26275270430659e-05	0.000139060140149494	0.000141170465562455	1
CENPB	9.49674595747775e-05	1.57795221053482e-06	0.00440909068148613	0.00445938888960482	1
SUPV3L1	9.52015493873386e-05	3.02184746997539e-05	0.00758814682354154	0.00770911732388152	1
LTBR	9.52821245633222e-05	8.8216440341273e-05	0.159149744364357	0.157414291167018	1
GSDMD	9.52972228086606e-05	8.86671982113087e-05	0.0326081610446193	0.0327436635282492	1
SNORA73B	9.70648041182393e-05	1.19977300272539e-05	0.0295564255862022	0.0293003800565451	1
SCRIB	9.71230052655758e-05	6.51321691542659e-05	0.0226008820008735	0.0221394349445208	1
CNN2P1	9.73934917180451e-05	3.8795496233249e-05	0.00445747295776178	0.00441711291562747	1
GPR176	9.78027600581225e-05	0.000124696083115549	0.00385482906655194	0.00399387098256155	0
OXTR	9.87460383120201e-05	1.18569766773413e-06	0.00846802087188189	0.00863668862180249	1
EFEMP1	0.000100599895287427	6.55941444589263e-05	0.0605161324094287	0.0610197341352902	1
RN7SL663P	0.000101730180371339	2.09795368593674e-05	1.1575653304541e-05	1.14413999387127e-05	1
CDIPT	0.000102218576280395	0.000113315320895361	0.107110464302262	0.105459284705888	1
RGS8	0.000102310765237416	5.61072139375596e-05	0.0494132591897411	0.049951351058654	0
SMCR5	0.000102653700325169	2.76363209510681e-05	0.0015988984570305	0.00158169400919344	1
ATP6V1G1P2	0.000103976975458756	6.60591965272507e-05	0.00014689798690495	0.000144445132071573	1
NUPR1	0.000104583138082309	1.07006539020371e-05	0.00927960755885716	0.00934093349773622	1
MYBPHL	0.000104640147262042	1.17296407216451e-05	0.00297008207761987	0.0029990656728344	1
PPIAL4G	0.000104920761665034	5.03019240543697e-05	0.000425128569486586	0.000419713341586424	1
C2CD2	0.000105130863334854	0.000116763525939115	0.227834664718194	0.225489229765182	1
TNNC2	0.000105286948225142	1.7164222153378e-05	0.000420534200044586	0.000419660833124288	1
BEX4	0.000105547580116253	0.000102890181471738	5.79021588796112e-05	5.62199279369928e-05	1
CDIP1	0.00010557251007817	0.000105515594113537	0.000380873905936732	0.000377602469047191	1
GIMAP4	0.000106027622389806	0.000110925270968995	0.0134883024700526	0.0135484910284342	1
CCNB1	0.00010675403480252	8.14885592354399e-05	0.0344192281589274	0.0347847883363332	0
SPON1	0.000106867996235422	0.000108960443122245	0.0166167902743366	0.0163014723317738	1
RNU6-561P	0.000107350247989509	1.78535854370854e-06	0.0016290174790127	0.00164627101548386	1
NCKAP1	0.000107953892223318	9.37566649713169e-05	0.00343482088330682	0.00333582351574821	1
ARHGAP29	0.000108877405931897	5.94099255545876e-05	0.000785383147277031	0.000791771800702426	1
ANKDD1A	0.000108947390928479	0.000114406434326597	0.000206720133814002	0.000204226483589535	1
FAM162A	0.000108993014342161	4.60217338652705e-05	0.00452340572476468	0.00454869962183526	1
DSEL	0.000109330605428235	0.000121831879046177	0.00780081131594272	0.0079819756357473	0
EPHA2	0.000109767293346627	6.49248184099588e-05	0.0320712729582258	0.0322777831081523	1
HSPB1	0.000109907494054105	2.23304188490481e-07	0.0289337075072913	0.0290595990335102	1
MT1F	0.000110013926082627	9.17043677256659e-05	0.0651016737742133	0.0647502539522091	1
C9orf169	0.000111063675037958	0.000109337009831738	0.00566033507141699	0.0055014208648724	1
PPP1R13L	0.000111148874725345	5.26064208950506e-05	0.0178717009199809	0.0179302651070005	1
MIR1251	0.000111209111051985	3.54641720989142e-11	0.000219389925874126	0.000224445835026133	1
UBXN1	0.000112765174102364	4.20342077195449e-05	0.0202039970732646	0.0203655132759074	1
MADCAM1	0.000113545038072965	1.69639802647775e-05	0.00246561565445515	0.00244924993573871	1
ITFG2	0.000114841229620561	9.48132075560127e-05	0.000583155432343075	0.000568086494877604	1
BGN	0.00011489911474316	5.48267755260965e-05	0.00951211587818511	0.00958135134128695	1
ANAPC16	0.000116265182978071	9.26085778815421e-05	0.00241269398057863	0.00240300832601919	1
OSCAR	0.000118066766776798	0.000138835793350852	0.0476031652881115	0.046971355674214	1
SFTPA2	0.000118439306601379	4.76746237296111e-05	0.000101700283120584	0.000100037057057507	1
CX3CL1	0.000119361972910973	1.61542052210083e-05	0.0206982580267004	0.0210725188189083	0
MPP3	0.000119647720154936	0.000121646620418471	0.000730073684345391	0.00075393215342339	0
PKIA	0.000120556520503163	6.28264185318893e-05	0.00591674525819727	0.00602492673572268	0
MIR92B	0.00012125403023827	4.38482447454437e-05	0.00128015809088862	0.00128486254131598	1
OGDH	0.000121256263633412	0.000121413868926854	0.00830123247052787	0.00827707522780921	1
PCDH17	0.000121279786901042	0.000123243235190347	0.0533518139646251	0.0545000843111472	0
RNU6-833P	0.000123055994245516	8.21271201935543e-06	0.000164489907195725	0.000161680137214749	1
MN1	0.000123117521639407	0.00011930467259209	0.00914982932771638	0.00935354170570739	0
CTSZ	0.000124054339837316	0.000115936391133989	0.000916306620517621	0.000899094263532681	1
GATM	0.000125093910810451	0.000155741626970745	0.0170591401514341	0.0170508279404155	1
E4F1	0.000126333123740138	2.67549591795665e-05	0.000537380030129203	0.000545337504193263	1
CALD1	0.000126392853079472	1.18837459285392e-05	0.00588346464520246	0.00588103665890755	1
SLC25A39	0.000126727655838067	4.60061247834007e-05	0.00236567169811994	0.00238919612435328	1
EID2B	0.000126904421480899	0.000108134400667228	0.0105695288916024	0.0104630968825391	1
PRICKLE3	0.000126993399076335	6.82194965042175e-05	0.00481440291837862	0.00487812691662102	1
PSMB4	0.000128104164636006	8.04995876885837e-05	0.000226260173100754	0.000224563097536298	1
SCARB1	0.000129045729985083	8.57839118139606e-05	0.0141628389924873	0.0140875344021386	1
TMBIM1	0.000130259940407555	2.3167628862725e-06	0.0887294624261044	0.0881831476324259	1
CYP26A1	0.000130397240291656	0.000155713635631169	0.00360780375830563	0.00368720094298329	0
ELOVL7	0.000130963709767394	3.48151917466729e-05	0.0441218517016164	0.0441758319156093	1
SLC16A1	0.000131283009242585	1.7350707921695e-05	0.00324233961068064	0.00330463018057518	1
TBX2	0.000133595377650029	7.7064217922629e-05	0.0276416671399273	0.0274389107675235	1
RNPEPL1	0.000133906756052472	0.000125488270294453	0.00569619590934791	0.00570096083511183	1
FBXW4	0.000134071791039637	9.9402400149558e-06	0.00394792538506701	0.00400956165683138	1
VAMP3	0.000134239969646716	0.00012088968537646	0.0449251465610808	0.0445689841945854	1
KLHDC8A	0.000134892004114769	0.000161488218327865	0.00348509332543628	0.00356323556490774	0
DOCK9-AS2	0.000134989319594784	5.52098616005249e-05	0.000668715491842846	0.000673625907334497	1
PCSK4	0.000135388721112037	0.000114678005872691	0.00459319120142687	0.00462602142469252	1
MEGF10	0.00013546696439801	0.000137656738065463	0.00434212849319103	0.00426928090987817	1
PLOD1	0.00013583001035029	6.41506222383545e-05	0.0256605616619556	0.0256988998028658	1
MID1IP1-AS1	0.000136002892906612	9.4105799061068e-05	0.0448886270109187	0.0446225065968533	1
NAT10	0.000136037115917751	0.000121995747875304	0.00212635695116656	0.00207217608704284	1
C6orf1	0.000136371957178485	3.59275539134699e-05	0.0267318779883104	0.0269974297836315	1
FGFR1	0.00013657367853637	2.8967334250188e-05	0.00372775199514872	0.00376803404192188	1
FOXD2-AS1	0.000136609357728645	5.37084247106228e-05	0.0722917516987926	0.0717313837413155	1
MIR1301	0.000137011862984263	2.13197516374142e-06	0.00293288491900021	0.00297819615616738	1
MYO5C	0.000137317442947809	6.4974589533073e-05	0.000770331328479147	0.000747009203517346	1
RNA5SP195	0.000137719866487002	2.54404684904107e-05	0.00862776413488114	0.00854166688766906	1
ZNF571-AS1	0.000137886137098936	0.000135107132471646	0.00193220747265841	0.00198698402732277	0
FAH	0.00013824278553245	0.00012897541697545	0.00322976475828852	0.00322438782751845	1
TREX1	0.000138620013843225	0.000129347422800233	0.265176481034572	0.262816770726288	1
ZBTB47	0.000138957691693042	3.84050484523612e-05	0.011693179152575	0.0118110165363389	1
TMEM176B	0.000139272333091149	0.000116784597987348	0.0362499480246213	0.0358004964445772	1
NDUFAF3	0.00014117144473417	0.000136654880193169	0.000378123738333928	0.000374033922639278	1
FAXDC2	0.000142397481713149	0.000133252035255109	0.0665887092854671	0.0656532319153997	1
CDH5	0.000142969736823373	9.92217125782072e-05	0.0598244101462724	0.0589821284257118	1
DAZAP1	0.000144537828322944	9.06765309234547e-05	0.00289842686810091	0.00287134250664868	1
MAP1S	0.000144606739891236	0.000156157317308122	0.000609878645741984	0.000602374906674069	1
NRADDP	0.000144864432059674	6.46944941323421e-05	0.00517150848357485	0.00504370850983717	1
RIPK1	0.000144932463298704	6.2597526626039e-06	3.83310525185151e-05	3.92166394529168e-05	1
MTERFD3	0.000146149983881796	7.56477734938044e-05	0.000362962752781732	0.000355914009767161	1
AXL	0.000146290750024348	0.000166823454453391	0.00170143419667779	0.00167194630406187	1
VOPP1	0.000146368433329576	0.000134246398988205	0.0135884417031336	0.0138010551374804	0
NTSR1	0.000146757057830079	0.000128800590385351	0.00355476485777097	0.00364290856765376	0
ENDOU	0.000147100118291619	6.92941107534189e-05	0.327712051493187	0.325980451765702	1
TROAP	0.000148106827546503	0.000110452759149582	0.0582295451468835	0.0587043018806553	0
MYO10	0.000148538847182805	0.000143099931300877	0.0170483408978908	0.0166932503744267	1
CYTL1	0.000150297763320731	0.000107453159813507	0.00511757326421447	0.00531470264391131	0
RFTN2	0.000151129981902171	0.000179504229707166	0.0654290681629586	0.0648854790850931	1
HGS	0.000152566786004178	0.000167262073710278	0.00213601801660566	0.00207021052119233	1
SIRT3	0.000153398053311096	0.000154428684834138	0.00193041777249372	0.00188276305442952	1
GRAMD1C	0.000154144966083848	9.09455832352595e-05	0.00132709986539346	0.00132415655210523	1
SLC8B1	0.000154620408613419	0.000151197393681148	0.188420267634204	0.186293448145819	1
FEZF2	0.000154765055243706	0.000145462219721718	0.0017639855626076	0.00180485946109993	0
KCNN4	0.000155130621640339	7.94196678593171e-05	0.0619251845774874	0.062060339786914	1
CFLAR	0.000155855172204773	0.000109433297253167	0.000676389014592802	0.000679897600671607	1
TMEM143	0.000156253985882559	0.000106563156470052	0.000276000091693757	0.000268254950442276	1
AFMID	0.000156308485746319	0.000143298532906086	0.00241584042438268	0.00242172631439593	1
MIR633	0.000156412982591198	1.14573917867475e-07	0.000304971950544421	0.00031675773004791	0
SYP	0.000157263187394392	0.000144066523004602	0.00200478002334764	0.00213386344826778	0
ARPC1B	0.000158027938173617	0.00010445127174585	0.00245616645527365	0.00248509782521858	1
TMEM131	0.000159002110271311	8.07412853365159e-05	0.000302476161896747	0.000319438830528039	0
H3F3B	0.000159621781320226	6.24060596887925e-06	0.00175012088693903	0.0017898022029905	1
FLOT1	0.000159663397879148	0.000161695153065229	0.00139562333222756	0.00136696720852304	1
ZFP36	0.000160152832604696	1.19640124195091e-07	0.00444758448191457	0.00448433737453473	1
DCUN1D2	0.000160777161994352	8.28413857556194e-05	0.00336906345846896	0.00338246519277466	1
SLC51B	0.000160794053297229	1.75705082488569e-05	0.00777270204309106	0.00775849844468534	1
FBXO45	0.00016141449712604	8.42200431508535e-05	0.000306021447753902	0.000300731635067613	1
WDFY3-AS2	0.00016183361162613	0.00015191490418808	0.00759184431961557	0.00761769483781188	1
TPPP3	0.000161999246563952	0.000152191509105638	0.00651843037845708	0.00643075782313646	1
NFKBIA	0.000162166037583319	1.05838214640979e-05	0.00723015003834596	0.00718144146952316	1
DHRS7	0.000162721872996812	0.000162372933501297	0.00122435552487211	0.0012319464099785	1
TSC22D4	0.000163039910075662	0.000165377220830746	0.0298642643393421	0.0295187704348299	1
PELP1	0.000164452362409334	5.28342154158966e-05	0.000142251760083386	0.000143936451541522	1
CSRP2	0.000164509396693324	0.000192665521615989	0.0354604342326277	0.0361605770714301	0
LRRC17	0.000164553230885657	0.000154044143665951	0.0320658025901645	0.0325463756444231	0
RIBC1	0.000165052269225642	0.000149410184753365	0.00709984144241399	0.00706212720280352	1
ERBB2	0.00016579140240137	0.000103946261537653	0.136658925609949	0.135782512183583	1
CALML6	0.000167385650501514	5.10741704667797e-05	0.0115391138938976	0.0114710530768381	1
RNU6-882P	0.000168110730050728	3.64444124140924e-05	0.0261278455198102	0.026437066901393	1
SLC35D2	0.000169800881917771	0.000134378537999292	0.0057127285373562	0.00579868804477214	1
ANKRD20A19P	0.000170019220284591	2.56434431042853e-05	0.000863024411690708	0.000858623989276438	1
MEX3B	0.000170036660117076	0.000176354447386704	0.00235073435034721	0.00240430210552969	0
TUBB2B	0.000170229127744381	2.00702066171262e-12	1.78661006901652e-05	1.8904137367759e-05	0
IFITM4P	0.000170250367528836	1.11419537376415e-05	0.0048336437988652	0.00477636892463101	1
RNF126	0.000170659165462955	2.59267371480724e-05	7.48381469902006e-05	7.56550533251957e-05	1
NT5CP1	0.000170965863723129	2.77138460671258e-05	0.00228972742756588	0.00232317781778763	1
UXT-AS1	0.000172206388188214	4.74714398473226e-05	0.00325644375513655	0.00319190110255695	1
AKR7A2	0.000172433485457532	6.18129198645366e-05	0.0201325523995706	0.0196598395810083	1
KISS1R	0.000172567968808994	3.4476630352176e-05	0.00201631976498329	0.00202387062695993	1
CASKIN2	0.000173726704910733	0.000152734908518669	0.0143376126012875	0.0143697171402422	1
SH3PXD2A	0.000173771436188104	0.000139211064218926	0.0146310511260446	0.0146913502458034	1
CDK5R1	0.000174630811872215	0.000113044773110894	0.000138150286139708	0.000144208895114471	0
CHCHD10	0.000174992258745508	0.000181626142234226	0.00265478452941202	0.0025832995602464	1
OSBPL11	0.000175695446704864	9.01955924133066e-05	0.00170058418930335	0.00169595100661436	1
GPC2	0.000176069348396724	0.00016096722433559	0.00383749111301701	0.00391877829091284	0
DBH-AS1	0.000176304389932438	0.000130158584862401	0.0185290003488457	0.0181803645374843	1
ARHGEF19	0.000176671286551535	6.31267412845203e-05	0.00538534077416705	0.00538671777423996	1
PRDX6	0.00017826392583831	0.000155935748407284	0.000525822274922273	0.000520265111900369	1
C17orf104	0.000178807516084296	2.4734748036303e-05	0.00238954787070708	0.00242415802340941	1
TRDJ1	0.000179629879313818	2.67536727116124e-06	0.000433555586540244	0.00045529261769443	0
TUBB2A	0.000182475738419964	3.09698391406756e-07	0.00118217092513684	0.00122228432979296	0
DHRS11	0.000184886645296605	0.000135934561229115	0.00192177865597395	0.00188834317101607	1
SERPING1	0.000185334868225883	0.000169318740825672	0.090898441025891	0.0900832488736452	1
PRRT2	0.000187632586198622	0.000169462641521974	0.0465806199668843	0.0455908774674443	1
CCS	0.000188025328666374	0.000187207891878548	0.00639490134382003	0.00630453112438736	1
GPR37L1	0.000188386268888015	0.000238720575873661	0.0735800639302748	0.0728855726698012	1
ARL9	0.000189564979797665	0.000240019270683755	0.00810637064422225	0.00830461552276993	0
NR4A2	0.000189719746683657	0.000161606286130853	0.00716734152327727	0.00730302446917361	0
FBF1	0.00019057815552243	0.000184829776956257	0.000220809379832951	0.000216487748396763	1
ZNF692	0.000191727202146965	0.00018600958446267	0.00114966237876754	0.00114302486868135	1
ANKRD24	0.000191990457057546	0.000131334181304915	0.000124647533551112	0.000122850604192803	1
FOXO4	0.000192037935305596	2.27644330666026e-05	0.00323153838698881	0.00326398873524246	1
RNU1-59P	0.00019324717298809	0.000118090559034552	0.000468797050021998	0.000462305061697075	1
LINC00643	0.00019358316207029	0.000121455068866156	0.0260883374671483	0.0263864986555493	0
CHD2	0.000194061676291773	0.000103213230307372	0.000827084223442745	0.000811461177441368	1
PSMC1P1	0.000194822269686647	0.00013688486750214	0.00445567831318368	0.00463091952300772	0
MIR3682	0.000194936250871797	2.43890703961689e-05	0.00318037034035332	0.00323521515784464	1
PRKAR2A-AS1	0.000194990647186574	3.88801729572328e-05	1.67219838576801e-05	1.67080976808438e-05	1
MRPS18CP6	0.00019523956853284	2.31780171130161e-06	0.00528586047592056	0.00520592169673396	1
TRIP6	0.000195502667085773	0.000233356515851817	0.115746006541582	0.116146192222246	1
PYCR2	0.000195684674329335	0.000171939764781632	0.00125146388342035	0.00123896155201774	1
TMEM229A	0.000196434970980097	0.000196959672208802	0.0809587461709957	0.079538832913913	1
REXO4	0.000196645497622531	0.000199468457846006	0.0046782305633335	0.00460770343599324	1
DNASE1L2	0.000198181419902577	0.000185890221470163	0.00635249293324099	0.00632142810856294	1
SOX4	0.000198201106339335	1.44348458743276e-13	0.000860736148791163	0.000883532564678581	0
SLC12A4	0.000200887648710452	0.000202623837129843	0.0339713924408478	0.0336845078311656	1
SGCA	0.000201296869229543	8.32469926016479e-05	0.0616429225232523	0.0621304595192383	1
CC2D1A	0.000201810681211602	0.000197793247906859	0.0196323852800393	0.0190688266641364	1
PTPLAD2	0.000202410942675012	0.000198732773604977	0.0119117401583816	0.0116835529688569	1
RPS18P9	0.000202740698577141	0.000165190392847212	2.25330046969015e-05	2.1970451462784e-05	1
EBAG9P1	0.000203174040419921	0.000140906952272985	0.00550441615056526	0.00540552742532602	1
VPS9D1	0.000204393715127189	0.000182082388698083	0.000115916303951537	0.000111133002960783	1
C4orf36	0.000205104569639155	0.000194009585665793	0.0026129108775952	0.00255039381839913	1
C6orf100	0.000205338519279887	4.24750393083684e-05	0.00393991655705235	0.00399708729537641	1
NPIPA8	0.000206147495798285	9.88593774372988e-05	0.00274548954416833	0.00267012270570159	1
EMX2OS	0.000206679333468956	0.000158917139315	0.00246328459915304	0.00241812774673936	1
CLDN12	0.000206994028216475	0.000120105670850398	0.00770882502667953	0.00765890410292908	1
HLA-K	0.000207300851240505	1.00272785758772e-05	0.00198776182300092	0.0019836543414746	1
STK17B	0.000207421635736321	6.50553157676431e-05	0.0214216171080222	0.0214235710996304	1
DYNLL1P1	0.000208727212713476	2.89148280227742e-05	0.00133618283581916	0.00135383433028576	1
MTM1	0.000208853855933775	0.000192513773084055	0.00273837484149929	0.00269410410497087	1
SERBP1P3	0.00020936818293683	5.45874420668656e-05	0.0938383794163485	0.0933601940575828	1
RN7SL152P	0.000211891466238842	1.69519354055384e-05	0.0436908464773154	0.0433054142701221	1
ID3	0.000213602369051979	0.000159650798073412	0.00450264084756854	0.00448145916329344	1
ING5	0.000213656436476645	0.00013705915879308	0.000256341825490031	0.000255698106532968	1
RGS9BP	0.000213886538650162	1.95909049837795e-05	0.00666986939287827	0.00675627669084068	1
UPF1	0.000215125037800394	0.000202824824007353	0.00233941549964757	0.00231364311912191	1
RNU6-1055P	0.000217363817390045	1.43536785746978e-06	0.00596399899625445	0.00603144064908006	1
TAGLN	0.000217838344249177	2.23783730070733e-05	0.0114334792323436	0.0113537281252313	1
RNU6ATAC39P	0.000219195845288522	5.97335312108103e-06	0.0283441729535086	0.0286073527355329	1
IVD	0.000219366264026851	0.000217176087272712	0.000169357253881677	0.000168509537299322	1
ALDH4A1	0.000219633113591188	0.000253600567525743	0.0352720508050289	0.0357097821044275	1
PKP4	0.000221020802075903	7.20368909909617e-05	0.0307381243598857	0.0308965735921672	1
APOL4	0.000222312981204491	1.76537350549589e-05	0.012875520535684	0.012939616206015	1
ARHGEF17	0.000222586185353588	0.000209706607155273	0.00522278537692681	0.00508102619066348	1
TPRX1P1	0.00022265898707234	3.12304845141739e-05	0.0162659690275787	0.0160109328669977	1
INTU	0.00022307126548012	0.00028235487632116	0.0528858468214511	0.052130407678788	1
SBK1	0.00022362704188634	0.000235612171689725	0.00304347210652994	0.00311249008344579	0
GCSH	0.000224408881284311	0.000197637621624148	0.0215415423479106	0.0213612857391877	1
FAM46B	0.000226094804627666	0.000255199046633716	0.122047268007661	0.120540847472425	1
